timestamp,equity,cash,position_value
2025-07-16 21:00:00+00:00,101211.22524253643,60280.92604944198,40930.29919309445
2025-07-16 21:15:00+00:00,101228.0211656859,60280.92604944198,40947.09511624392
2025-07-16 21:30:00+00:00,101035.17529196345,60280.92604944198,40754.249242521466
2025-07-16 21:45:00+00:00,101008.34278059048,60280.92604944198,40727.4167311485
2025-07-16 22:00:00+00:00,101019.88144324196,60280.92604944198,40738.95539379998
2025-07-16 22:15:00+00:00,100974.88748651222,60280.92604944198,40693.96143707024
2025-07-16 22:30:00+00:00,100912.31243136383,60280.92604944198,40631.386381921846
2025-07-16 22:45:00+00:00,100787.77680606031,60280.92604944198,40506.85075661833
2025-07-16 23:00:00+00:00,100765.9284507439,60280.92604944198,40485.00240130192
2025-07-16 23:15:00+00:00,100787.67439189476,60280.92604944198,40506.74834245278
2025-07-16 23:30:00+00:00,100849.56668593953,60280.92604944198,40568.64063649755
2025-07-16 23:45:00+00:00,100778.79849754748,60280.92604944198,40497.8724481055
2025-07-17 00:00:00+00:00,100828.67419616821,60280.92604944198,40547.74814672623
2025-07-17 00:15:00+00:00,100856.53084919663,60280.92604944198,40575.60479975465
2025-07-17 00:30:00+00:00,100948.90842651881,60280.92604944198,40667.982377076834
2025-07-17 00:45:00+00:00,100867.42088879965,60280.92604944198,40586.49483935767
2025-07-17 01:00:00+00:00,100927.46972786458,60280.92604944198,40646.5436784226
2025-07-17 01:15:00+00:00,100797.67684206305,60280.92604944198,40516.750792621075
2025-07-17 01:30:00+00:00,100657.06219276888,60280.92604944198,40376.1361433269
2025-07-17 01:45:00+00:00,100610.39547133523,60280.92604944198,40329.46942189325
2025-07-17 02:00:00+00:00,100690.37785433319,61487.7813533548,39202.59650097838
2025-07-17 02:15:00+00:00,100701.83634117962,61487.7813533548,39214.05498782481
2025-07-17 02:30:00+00:00,100675.11091087594,61487.7813533548,39187.32955752114
2025-07-17 02:45:00+00:00,100675.07779386194,61487.7813533548,39187.29644050714
2025-07-17 03:00:00+00:00,100569.76568931954,61487.7813533548,39081.984335964735
2025-07-17 03:15:00+00:00,100524.89213534,61487.7813533548,39037.11078198519
2025-07-17 03:30:00+00:00,100531.65205815976,62653.85266441567,37877.79939374409
2025-07-17 03:45:00+00:00,100600.01806258823,63787.140272350865,36812.87779023737
2025-07-17 04:00:00+00:00,100646.610685094,63787.140272350865,36859.47041274313
2025-07-17 04:15:00+00:00,100649.4452316004,64888.057663393956,35761.387568206446
2025-07-17 04:30:00+00:00,100676.08094095043,64888.057663393956,35788.02327755647
2025-07-17 04:45:00+00:00,100710.05911861736,65957.90569453643,34752.15342408093
2025-07-17 05:00:00+00:00,100652.66180319362,65957.90569453643,34694.756108657195
2025-07-17 05:15:00+00:00,100684.60134151578,65957.90569453643,34726.69564697935
2025-07-17 05:30:00+00:00,100730.2325151935,66996.4044906973,33733.82802449619
2025-07-17 05:45:00+00:00,100735.49613943708,66996.4044906973,33739.09164873978
2025-07-17 06:00:00+00:00,100712.62071299471,66996.4044906973,33716.216222297415
2025-07-17 06:15:00+00:00,100754.75815896627,66996.4044906973,33758.353668268974
2025-07-17 06:30:00+00:00,100695.40723911705,66996.4044906973,33699.00274841975
2025-07-17 06:45:00+00:00,100700.67086336063,66996.4044906973,33704.26637266333
2025-07-17 07:00:00+00:00,100588.02930454806,66996.4044906973,33591.624813850765
2025-07-17 07:15:00+00:00,100552.83415217343,66996.4044906973,33556.429661476126
2025-07-17 07:30:00+00:00,100727.61001393083,68003.8095030108,32723.80051092003
2025-07-17 07:45:00+00:00,100663.49278334135,68003.8095030108,32659.68328033056
2025-07-17 08:00:00+00:00,100609.47753570313,68003.8095030108,32605.668032692338
2025-07-17 08:15:00+00:00,100648.09139949764,68003.8095030108,32644.28189648685
2025-07-17 08:30:00+00:00,100683.94228322608,68979.82352489872,31704.118758327357
2025-07-17 08:45:00+00:00,100666.24366338043,68979.82352489872,31686.420138481713
2025-07-17 09:00:00+00:00,100725.11833561957,69927.91798560995,30797.200350009618
2025-07-17 09:15:00+00:00,100878.34301926864,69927.91798560995,30950.425033658685
2025-07-17 09:30:00+00:00,100838.88746841883,69927.91798560995,30910.969482808883
2025-07-17 09:45:00+00:00,100780.52234481154,69927.91798560995,30852.604359201592
2025-07-17 10:00:00+00:00,100743.79413618639,69927.91798560995,30815.87615057644
2025-07-17 10:15:00+00:00,100725.6118546888,69927.91798560995,30797.693869078852
2025-07-17 10:30:00+00:00,100656.4152862465,69927.91798560995,30728.497300636547
2025-07-17 10:45:00+00:00,100669.50652892477,69927.91798560995,30741.58854331482
2025-07-17 11:00:00+00:00,100641.53179010632,69927.91798560995,30713.613804496374
2025-07-17 11:15:00+00:00,100621.68712858608,69927.91798560995,30693.769142976133
2025-07-17 11:30:00+00:00,100621.03776138974,69927.91798560995,30693.119775779793
2025-07-17 11:45:00+00:00,100572.33522166403,69927.91798560995,30644.417236054083
2025-07-17 12:00:00+00:00,100530.07440452604,69927.91798560995,30602.156418916085
2025-07-17 12:15:00+00:00,100444.0202636667,69927.91798560995,30516.102278056744
2025-07-17 12:30:00+00:00,100574.15559925526,70843.18836808328,29730.967231171977
2025-07-17 12:45:00+00:00,100543.48986900426,70843.18836808328,29700.301500920978
2025-07-17 13:00:00+00:00,100538.52590116576,70843.18836808328,29695.33753308248
2025-07-17 13:15:00+00:00,100553.11839989094,71730.49529842442,28822.623101466525
2025-07-17 13:30:00+00:00,100490.00357719845,71730.49529842442,28759.50827877404
2025-07-17 13:45:00+00:00,100642.16730518415,72593.96171897414,28048.20558621001
2025-07-17 14:00:00+00:00,100687.95396929198,73433.00758673516,27254.946382556824
2025-07-17 14:15:00+00:00,100742.88708629775,73433.00758673516,27309.879499562594
2025-07-17 14:30:00+00:00,100706.8170999221,73433.00758673516,27273.80951318695
2025-07-17 14:45:00+00:00,100755.28614411438,73433.00758673516,27322.27855737922
2025-07-17 15:00:00+00:00,100679.74160632252,73433.00758673516,27246.73401958737
2025-07-17 15:15:00+00:00,100696.27777355872,74247.24338448468,26449.034389074033
2025-07-17 15:30:00+00:00,100822.3396857029,74247.24338448468,26575.09630121822
2025-07-17 15:45:00+00:00,100775.3426265817,74247.24338448468,26528.099242097014
2025-07-17 16:00:00+00:00,100727.60914630617,74247.24338448468,26480.365761821493
2025-07-17 16:15:00+00:00,100704.5569325967,74247.24338448468,26457.31354811201
2025-07-17 16:30:00+00:00,100680.72366614777,74247.24338448468,26433.480281663084
2025-07-17 16:45:00+00:00,100703.90590849893,75037.38930492682,25666.516603572105
2025-07-17 17:00:00+00:00,100781.62346898616,75037.38930492682,25744.234164059337
2025-07-17 17:15:00+00:00,100734.84139427505,75037.38930492682,25697.452089348226
2025-07-17 17:30:00+00:00,100726.59337462444,75037.38930492682,25689.20406969762
2025-07-17 17:45:00+00:00,100856.63498628093,75037.38930492682,25819.245681354107
2025-07-17 18:00:00+00:00,100845.18301149047,75037.38930492682,25807.79370656365
2025-07-17 18:15:00+00:00,100947.4281474741,75037.38930492682,25910.038842547277
2025-07-17 18:30:00+00:00,100947.21166401869,75037.38930492682,25909.822359091864
2025-07-17 18:45:00+00:00,100924.52419789317,75037.38930492682,25887.13489296635
2025-07-17 19:00:00+00:00,100974.9215463094,75037.38930492682,25937.532241382578
2025-07-17 19:15:00+00:00,100941.62639086947,75037.38930492682,25904.237085942645
2025-07-17 19:30:00+00:00,100908.76420234033,75037.38930492682,25871.37489741351
2025-07-17 19:45:00+00:00,100791.10544433251,75037.38930492682,25753.71613940569
2025-07-17 20:00:00+00:00,100749.56226924199,75037.38930492682,25712.172964315163
2025-07-17 20:15:00+00:00,100806.2376378647,75037.38930492682,25768.84833293788
2025-07-17 20:30:00+00:00,100850.89817471293,75037.38930492682,25813.508869786107
2025-07-17 20:45:00+00:00,100893.6103604626,75037.38930492682,25856.221055535774
2025-07-17 21:00:00+00:00,101033.58856272176,75037.38930492682,25996.199257794942
2025-07-17 21:15:00+00:00,101206.6021402744,75037.38930492682,26169.21283534757
2025-07-17 21:30:00+00:00,101147.89182717096,75037.38930492682,26110.502522244133
2025-07-17 21:45:00+00:00,101071.10514554192,75037.38930492682,26033.7158406151
2025-07-17 22:00:00+00:00,101107.62590446726,75037.38930492682,26070.23659954044
2025-07-17 22:15:00+00:00,101032.3979037171,75037.38930492682,25995.00859879027
2025-07-17 22:30:00+00:00,101050.928887499,75037.38930492682,26013.53958257218
2025-07-17 22:45:00+00:00,100966.30550478464,75037.38930492682,25928.91619985782
2025-07-17 23:00:00+00:00,100954.31232135568,75037.38930492682,25916.92301642886
2025-07-17 23:15:00+00:00,100930.28265780672,75037.38930492682,25892.893352879895
2025-07-17 23:30:00+00:00,100877.30915627127,75037.38930492682,25839.919851344443
2025-07-17 23:45:00+00:00,100837.45455213284,75037.38930492682,25800.065247206017
2025-07-18 00:00:00+00:00,100809.07357113039,75037.38930492682,25771.684266203563
2025-07-18 00:15:00+00:00,100903.56859941082,75037.38930492682,25866.179294483998
2025-07-18 00:30:00+00:00,100961.28308861944,75037.38930492682,25923.89378369262
2025-07-18 00:45:00+00:00,100962.14902244104,75037.38930492682,25924.759717514215
2025-07-18 01:00:00+00:00,101073.4431668602,75037.38930492682,26036.053861933382
2025-07-18 01:15:00+00:00,101052.59581010556,75037.38930492682,26015.206505178736
2025-07-18 01:30:00+00:00,101094.2039302327,75037.38930492682,26056.81462530588
2025-07-18 01:45:00+00:00,101089.41964586845,75037.38930492682,26052.030340941623
2025-07-18 02:00:00+00:00,101037.50691326444,75037.38930492682,26000.11760833762
2025-07-18 02:15:00+00:00,101061.81800530542,75037.38930492682,26024.4287003786
2025-07-18 02:30:00+00:00,101076.19250674374,75037.38930492682,26038.803201816918
2025-07-18 02:45:00+00:00,101034.02152963256,75037.38930492682,25996.63222470574
2025-07-18 03:00:00+00:00,101036.94405628041,75037.38930492682,25999.554751353586
2025-07-18 03:15:00+00:00,101029.15065188616,75037.38930492682,25991.761346959334
2025-07-18 03:30:00+00:00,101087.5362398065,75037.38930492682,26050.14693487968
2025-07-18 03:45:00+00:00,101062.90042258242,75037.38930492682,26025.511117655595
2025-07-18 04:00:00+00:00,100990.27022329699,75037.38930492682,25952.880918370167
2025-07-18 04:15:00+00:00,101032.72262890018,75037.38930492682,25995.333323973362
2025-07-18 04:30:00+00:00,101073.85448542546,75037.38930492682,26036.465180498635
2025-07-18 04:45:00+00:00,101102.21381808235,75037.38930492682,26064.82451315553
2025-07-18 05:00:00+00:00,101134.88117150165,75037.38930492682,26097.491866574826
2025-07-18 05:15:00+00:00,101132.73798529322,75037.38930492682,26095.3486803664
2025-07-18 05:30:00+00:00,101074.87195766582,75037.38930492682,26037.482652738996
2025-07-18 05:45:00+00:00,101141.93853214756,75037.38930492682,26104.549227220734
2025-07-18 06:00:00+00:00,101104.53019105509,75037.38930492682,26067.14088612827
2025-07-18 06:15:00+00:00,101048.82899798166,75037.38930492682,26011.43969305484
2025-07-18 06:30:00+00:00,101071.01855215977,75037.38930492682,26033.62924723295
2025-07-18 06:45:00+00:00,101065.0219604453,75037.38930492682,26027.63265551848
2025-07-18 07:00:00+00:00,101031.40207982226,75037.38930492682,25994.01277489544
2025-07-18 07:15:00+00:00,100940.06770999062,75037.38930492682,25902.678405063794
2025-07-18 07:30:00+00:00,100982.06550033748,75037.38930492682,25944.676195410662
2025-07-18 07:45:00+00:00,100875.12267337176,75037.38930492682,25837.73336844494
2025-07-18 08:00:00+00:00,100850.74663629415,75037.38930492682,25813.357331367326
2025-07-18 08:15:00+00:00,100823.98928120719,75037.38930492682,25786.59997628037
2025-07-18 08:30:00+00:00,100678.55569587203,75037.38930492682,25641.166390945204
2025-07-18 08:45:00+00:00,100717.8646632006,75804.35387655172,24913.510786648883
2025-07-18 09:00:00+00:00,100762.19748143818,75804.35387655172,24957.843604886468
2025-07-18 09:15:00+00:00,100721.4768113469,75804.35387655172,24917.12293479519
2025-07-18 09:30:00+00:00,100754.91018256161,75804.35387655172,24950.556306009894
2025-07-18 09:45:00+00:00,100771.87887850475,75804.35387655172,24967.525001953036
2025-07-18 10:00:00+00:00,100726.91603442769,75804.35387655172,24922.562157875975
2025-07-18 10:15:00+00:00,100750.85701632767,75804.35387655172,24946.50313977596
2025-07-18 10:30:00+00:00,100778.57815326448,75804.35387655172,24974.22427671276
2025-07-18 10:45:00+00:00,100846.68394651152,75804.35387655172,25042.330069959804
2025-07-18 11:00:00+00:00,100790.90565885683,75804.35387655172,24986.55178230512
2025-07-18 11:15:00+00:00,100771.75287333685,75804.35387655172,24967.398996785138
2025-07-18 11:30:00+00:00,100815.93868554523,75804.35387655172,25011.584808993517
2025-07-18 11:45:00+00:00,100830.66028932758,75804.35387655172,25026.30641277587
2025-07-18 12:00:00+00:00,100858.27642195782,75804.35387655172,25053.92254540611
2025-07-18 12:15:00+00:00,100837.27556064205,75804.35387655172,25032.92168409034
2025-07-18 12:30:00+00:00,100880.2223220328,75804.35387655172,25075.868445481086
2025-07-18 12:45:00+00:00,100885.70354683622,75804.35387655172,25081.3496702845
2025-07-18 13:00:00+00:00,100767.63670451897,75804.35387655172,24963.282827967254
2025-07-18 13:15:00+00:00,100749.49196034214,75804.35387655172,24945.13808379043
2025-07-18 13:30:00+00:00,100719.39772607664,75804.35387655172,24915.043849524925
2025-07-18 13:45:00+00:00,100746.6358432032,75804.35387655172,24942.281966651484
2025-07-18 14:00:00+00:00,100792.01870450657,75804.35387655172,24987.664827954854
2025-07-18 14:15:00+00:00,100570.39661504126,75804.35387655172,24766.042738489545
2025-07-18 14:30:00+00:00,100536.43822229365,75804.35387655172,24732.08434574194
2025-07-18 14:45:00+00:00,100611.9997235955,76545.25081107712,24066.74891251838
2025-07-18 15:00:00+00:00,100534.17584605009,76545.25081107712,23988.92503497297
2025-07-18 15:15:00+00:00,100535.54081981856,76545.25081107712,23990.290008741445
2025-07-18 15:30:00+00:00,100515.02546780593,76545.25081107712,23969.774656728812
2025-07-18 15:45:00+00:00,100552.3106061049,77262.23770772872,23290.07289837618
2025-07-18 16:00:00+00:00,100519.0883125193,77262.23770772872,23256.850604790583
2025-07-18 16:15:00+00:00,100504.02859347576,77262.23770772872,23241.790885747032
2025-07-18 16:30:00+00:00,100562.25403758424,77958.10827842372,22604.145759160514
2025-07-18 16:45:00+00:00,100495.53442160299,77958.10827842372,22537.42614317927
2025-07-18 17:00:00+00:00,100499.92487909141,77958.10827842372,22541.81660066769
2025-07-18 17:15:00+00:00,100566.35904392353,78633.31880788782,21933.04023603571
2025-07-18 17:30:00+00:00,100506.32187347619,78633.31880788782,21873.003065588375
2025-07-18 17:45:00+00:00,100505.42912744723,78633.31880788782,21872.11031955942
2025-07-18 18:00:00+00:00,100468.60335375277,78633.31880788782,21835.284545864954
2025-07-18 18:15:00+00:00,100520.27103017864,78633.31880788782,21886.952222290827
2025-07-18 18:30:00+00:00,100496.65045816249,78633.31880788782,21863.331650274675
2025-07-18 18:45:00+00:00,100447.3921474867,76281.46086549648,24165.93128199021
2025-07-18 19:00:00+00:00,100456.43588253246,76281.46086549648,24174.975017035977
2025-07-18 19:15:00+00:00,100548.27753860981,77006.20557503699,23542.071963572816
2025-07-18 19:30:00+00:00,100485.10618227425,77006.20557503699,23478.900607237258
2025-07-18 19:45:00+00:00,100461.76415626984,77006.20557503699,23455.55858123285
2025-07-18 20:00:00+00:00,100418.32418683657,74703.01325223116,25715.31093460541
2025-07-18 20:15:00+00:00,100376.65650154898,72468.7075189699,27907.94898257908
2025-07-18 20:30:00+00:00,100382.02371758089,72468.7075189699,27913.31619861099
2025-07-18 20:45:00+00:00,100472.21680121051,72468.7075189699,28003.509282240615
2025-07-18 21:00:00+00:00,100580.68570580546,73308.29054875397,27272.39515705149
2025-07-18 21:15:00+00:00,100552.40761012613,73308.29054875397,27244.117061372162
2025-07-18 21:30:00+00:00,100571.66078165249,73308.29054875397,27263.370232898524
2025-07-18 21:45:00+00:00,100540.74463122075,73308.29054875397,27232.45408246678
2025-07-18 22:00:00+00:00,100525.61052764114,73308.29054875397,27217.31997888717
2025-07-18 22:15:00+00:00,100586.82102554069,74122.98210526929,26463.838920271402
2025-07-18 22:30:00+00:00,100564.97843273525,74122.98210526929,26441.996327465968
2025-07-18 22:45:00+00:00,100544.19092920203,74122.98210526929,26421.208823932742
2025-07-18 23:00:00+00:00,100538.51140609846,74122.98210526929,26415.529300829177
2025-07-18 23:15:00+00:00,100575.3306589718,74912.9991861029,25662.3314728689
2025-07-18 23:30:00+00:00,100582.34294490743,74912.9991861029,25669.343758804534
2025-07-18 23:45:00+00:00,100594.67124048303,75679.99949785735,24914.67174262568
2025-07-19 00:00:00+00:00,100595.4317744959,75679.99949785735,24915.432276638545
2025-07-19 00:15:00+00:00,100601.85406171567,75679.99949785735,24921.854563858316
2025-07-19 00:30:00+00:00,100591.52347470756,75679.99949785735,24911.523976850207
2025-07-19 00:45:00+00:00,100554.5319453595,75679.99949785735,24874.532447502148
2025-07-19 01:00:00+00:00,100589.540097545,76423.93958731747,24165.600510227538
2025-07-19 01:15:00+00:00,100606.40672962737,76423.93958731747,24182.467142309906
2025-07-19 01:30:00+00:00,100613.88707070885,76423.93958731747,24189.947483391385
2025-07-19 01:45:00+00:00,100615.69055020247,76423.93958731747,24191.75096288501
2025-07-19 02:00:00+00:00,100617.06365390784,76423.93958731747,24193.124066590375
2025-07-19 02:15:00+00:00,100604.09089800488,76423.93958731747,24180.15131068742
2025-07-19 02:30:00+00:00,100635.22170391094,77147.02572018611,23488.19598372483
2025-07-19 02:45:00+00:00,100648.74086817002,77147.02572018611,23501.71514798391
2025-07-19 03:00:00+00:00,100651.10672191535,77147.02572018611,23504.08100172924
2025-07-19 03:15:00+00:00,100659.65560519684,77147.02572018611,23512.629885010727
2025-07-19 03:30:00+00:00,100667.92492059637,77849.49310553624,22818.431815060132
2025-07-19 03:45:00+00:00,100677.18243859628,77849.49310553624,22827.689333060043
2025-07-19 04:00:00+00:00,100679.49681809626,77849.49310553624,22830.00371256002
2025-07-19 04:15:00+00:00,100646.49762372575,77849.49310553624,22797.00451818951
2025-07-19 04:30:00+00:00,100635.60075358003,77849.49310553624,22786.10764804379
2025-07-19 04:45:00+00:00,100633.34423356756,77849.49310553624,22783.851128031325
2025-07-19 05:00:00+00:00,100621.44446563852,77849.49310553624,22771.951360102277
2025-07-19 05:15:00+00:00,100633.92311225759,78529.96534586773,22103.957766389853
2025-07-19 05:30:00+00:00,100658.33834471222,79190.8440048894,21467.49433982282
2025-07-19 05:45:00+00:00,100645.68775131696,79190.8440048894,21454.843746427563
2025-07-19 06:00:00+00:00,100645.6696012547,79190.8440048894,21454.825596365306
2025-07-19 06:15:00+00:00,100620.87661620748,79190.8440048894,21430.032611318078
2025-07-19 06:30:00+00:00,100625.83215961936,79831.01426180718,20794.817897812172
2025-07-19 06:45:00+00:00,100637.10077326038,79831.01426180718,20806.08651145319
2025-07-19 07:00:00+00:00,100652.2253656317,79831.01426180718,20821.21110382452
2025-07-19 07:15:00+00:00,100656.59109120005,80452.98404192072,20203.607049279337
2025-07-19 07:30:00+00:00,100637.95616568963,80452.98404192072,20184.97212376891
2025-07-19 07:45:00+00:00,100637.4779091229,80452.98404192072,20184.49386720218
2025-07-19 08:00:00+00:00,100620.670606921,80452.98404192072,20167.686565000287
2025-07-19 08:15:00+00:00,100624.326423566,81055.41467270159,19568.911750864412
2025-07-19 08:30:00+00:00,100622.60317214427,81055.41467270159,19567.18849944268
2025-07-19 08:45:00+00:00,100625.25432817772,81055.41467270159,19569.839655476128
2025-07-19 09:00:00+00:00,100630.34123381691,81055.41467270159,19574.926561115324
2025-07-19 09:15:00+00:00,100642.8348066246,81055.41467270159,19587.420133923006
2025-07-19 09:30:00+00:00,100658.5087471829,81640.87418774569,19017.63455943721
2025-07-19 09:45:00+00:00,100646.838922744,81640.87418774569,19005.964734998313
2025-07-19 10:00:00+00:00,100645.61728822974,81640.87418774569,19004.743100484047
2025-07-19 10:15:00+00:00,100660.53297057486,82208.90901760427,18451.623952970593
2025-07-19 10:30:00+00:00,100677.0619470974,82208.90901760427,18468.15292949314
2025-07-19 10:45:00+00:00,100678.30941702363,82208.90901760427,18469.400399419363
2025-07-19 11:00:00+00:00,100656.80615417025,82208.90901760427,18447.89713656598
2025-07-19 11:15:00+00:00,100682.67556176544,82208.90901760427,18473.766544161175
2025-07-19 11:30:00+00:00,100676.70329949362,82208.90901760427,18467.79428188935
2025-07-19 11:45:00+00:00,100660.2211030933,82208.90901760427,18451.31208548903
2025-07-19 12:00:00+00:00,100641.0568463516,82208.90901760427,18432.14782874733
2025-07-19 12:15:00+00:00,100641.7585481851,82208.90901760427,18432.849530580832
2025-07-19 12:30:00+00:00,100630.43775860456,82208.90901760427,18421.528741000293
2025-07-19 12:45:00+00:00,100647.12266886789,82208.90901760427,18438.21365126362
2025-07-19 13:00:00+00:00,100646.79520801225,82208.90901760427,18437.886190407982
2025-07-19 13:15:00+00:00,100651.909099782,82759.72154969971,17892.187550082293
2025-07-19 13:30:00+00:00,100651.12249635014,82759.72154969971,17891.400946650436
2025-07-19 13:45:00+00:00,100639.47471476294,82759.72154969971,17879.75316506323
2025-07-19 14:00:00+00:00,100617.52545361614,82759.72154969971,17857.80390391643
2025-07-19 14:15:00+00:00,100591.11373069244,82759.72154969971,17831.392180992727
2025-07-19 14:30:00+00:00,100579.2995522254,82759.72154969971,17819.578002525697
2025-07-19 14:45:00+00:00,100560.40594287161,82759.72154969971,17800.684393171905
2025-07-19 15:00:00+00:00,100595.15443333189,83292.38868107088,17302.76575226101
2025-07-19 15:15:00+00:00,100635.75880908902,83810.36002915505,16825.398779933967
2025-07-19 15:30:00+00:00,100639.54549183868,83810.36002915505,16829.18546268363
2025-07-19 15:45:00+00:00,100615.8431355298,83810.36002915505,16805.48310637474
2025-07-19 16:00:00+00:00,100593.80635020479,83810.36002915505,16783.446321049734
2025-07-19 16:15:00+00:00,100623.33150092521,84312.49066664084,16310.840834284376
2025-07-19 16:30:00+00:00,100619.46473652456,84312.49066664084,16306.974069883727
2025-07-19 16:45:00+00:00,100605.04722925932,84312.49066664084,16292.556562618483
2025-07-19 17:00:00+00:00,100592.68739305012,84312.49066664084,16280.196726409282
2025-07-19 17:15:00+00:00,100585.38197030747,84312.49066664084,16272.891303666634
2025-07-19 17:30:00+00:00,100582.44046738841,84312.49066664084,16269.949800747578
2025-07-19 17:45:00+00:00,100582.02617120263,84312.49066664084,16269.53550456179
2025-07-19 18:00:00+00:00,100599.45567020909,84798.9117691617,15800.543901047393
2025-07-19 18:15:00+00:00,100595.94570051026,84798.9117691617,15797.03393134856
2025-07-19 18:30:00+00:00,100598.85281281808,84798.9117691617,15799.941043656378
2025-07-19 18:45:00+00:00,100588.38988787614,84798.9117691617,15789.47811871444
2025-07-19 19:00:00+00:00,100571.5500714203,84798.9117691617,15772.638302258594
2025-07-19 19:15:00+00:00,100587.4119192196,84798.9117691617,15788.500150057895
2025-07-19 19:30:00+00:00,100622.52534296694,85271.49457134418,15351.030771622754
2025-07-19 19:45:00+00:00,100607.70974027879,85271.49457134418,15336.215168934606
2025-07-19 20:00:00+00:00,100608.85340083716,85271.49457134418,15337.35882949298
2025-07-19 20:15:00+00:00,100607.74872870691,85271.49457134418,15336.254157362724
2025-07-19 20:30:00+00:00,100604.70763131302,85271.49457134418,15333.213059968839
2025-07-19 20:45:00+00:00,100569.90396113857,85271.49457134418,15298.409389794382
2025-07-19 21:00:00+00:00,100555.5172311598,85271.49457134418,15284.022659815615
2025-07-19 21:15:00+00:00,100566.39500260715,85271.49457134418,15294.90043126297
2025-07-19 21:30:00+00:00,100538.98613763407,85271.49457134418,15267.491566289886
2025-07-19 21:45:00+00:00,100566.91484831551,85271.49457134418,15295.42027697133
2025-07-19 22:00:00+00:00,100575.31276321014,85728.55333680696,14846.75942640318
2025-07-19 22:15:00+00:00,100568.76950249313,85728.55333680696,14840.216165686172
2025-07-19 22:30:00+00:00,100584.39011911812,85728.55333680696,14855.836782311162
2025-07-19 22:45:00+00:00,100578.38897826785,85728.55333680696,14849.835641460886
2025-07-19 23:00:00+00:00,100593.17900747659,86172.49532389313,14420.683683583455
2025-07-19 23:15:00+00:00,100579.02848022894,86172.49532389313,14406.533156335805
2025-07-19 23:30:00+00:00,100580.23928593121,86172.49532389313,14407.743962038076
2025-07-19 23:45:00+00:00,100584.53214251195,86172.49532389313,14412.036818618813
2025-07-20 00:00:00+00:00,100567.6297841228,86172.49532389313,14395.13446022966
2025-07-20 00:15:00+00:00,100562.2606558067,86172.49532389313,14389.765331913572
2025-07-20 00:30:00+00:00,100565.19594235765,86172.49532389313,14392.700618464514
2025-07-20 00:45:00+00:00,100596.67816324142,86603.28319125462,13993.394971986796
2025-07-20 01:00:00+00:00,100603.0019740379,86603.28319125462,13999.718782783282
2025-07-20 01:15:00+00:00,100602.76468282603,86603.28319125462,13999.481491571409
2025-07-20 01:30:00+00:00,100604.05791993075,86603.28319125462,14000.77472867613
2025-07-20 01:45:00+00:00,100597.05782918043,86603.28319125462,13993.774637925802
2025-07-20 02:00:00+00:00,100591.83742251917,86603.28319125462,13988.554231264541
2025-07-20 02:15:00+00:00,100580.15083033431,86603.28319125462,13976.86763907969
2025-07-20 02:30:00+00:00,100589.80858265763,86603.28319125462,13986.525391403004
2025-07-20 02:45:00+00:00,100601.89954213353,87021.36123081997,13580.538311313561
2025-07-20 03:00:00+00:00,100601.74991601615,87021.36123081997,13580.388685196187
2025-07-20 03:15:00+00:00,100591.50628182618,87021.36123081997,13570.145051006213
2025-07-20 03:30:00+00:00,100603.0390025659,87021.36123081997,13581.677771745934
2025-07-20 03:45:00+00:00,100599.29834963135,87021.36123081997,13577.937118811387
2025-07-20 04:00:00+00:00,100594.29162954974,87021.36123081997,13572.930398729775
2025-07-20 04:15:00+00:00,100611.77533877798,87427.24803739564,13184.527301382346
2025-07-20 04:30:00+00:00,100596.33351364298,87427.24803739564,13169.085476247346
2025-07-20 04:45:00+00:00,100597.17092281516,87427.24803739564,13169.922885419524
2025-07-20 05:00:00+00:00,100590.66146218342,87427.24803739564,13163.413424787781
2025-07-20 05:15:00+00:00,100582.61116867486,87427.24803739564,13155.363131279228
2025-07-20 05:30:00+00:00,100590.60701655451,87820.38055693611,12770.226459618396
2025-07-20 05:45:00+00:00,100584.87714986606,87820.38055693611,12764.49659292995
2025-07-20 06:00:00+00:00,100576.64520528531,87820.38055693611,12756.264648349199
2025-07-20 06:15:00+00:00,100582.13677884116,87820.38055693611,12761.756221905045
2025-07-20 06:30:00+00:00,100584.56303619128,87820.38055693611,12764.182479255163
2025-07-20 06:45:00+00:00,100582.27758841951,87820.38055693611,12761.8970314834
2025-07-20 07:00:00+00:00,100585.31041010717,87820.38055693611,12764.929853171052
2025-07-20 07:15:00+00:00,100608.11125985273,88202.29468678718,12405.816573065546
2025-07-20 07:30:00+00:00,100623.51511810174,88573.26274225552,12050.25237584622
2025-07-20 07:45:00+00:00,100603.13876625315,88573.26274225552,12029.876023997625
2025-07-20 08:00:00+00:00,100626.25676515055,88933.23346976734,11693.023295383216
2025-07-20 08:15:00+00:00,100618.93934903554,88933.23346976734,11685.705879268207
2025-07-20 08:30:00+00:00,100618.14827702311,88933.23346976734,11684.914807255773
2025-07-20 08:45:00+00:00,100617.65385701534,88933.23346976734,11684.420387248
2025-07-20 09:00:00+00:00,100599.55808473092,88933.23346976734,11666.324614963582
2025-07-20 09:15:00+00:00,100601.93130076822,88933.23346976734,11668.697831000885
2025-07-20 09:30:00+00:00,100609.27878703637,89281.9463720831,11327.332414953271
2025-07-20 09:45:00+00:00,100593.59481044485,89281.9463720831,11311.64843836175
2025-07-20 10:00:00+00:00,100595.96419406448,89281.9463720831,11314.017821981382
