timestamp,price,size,direction,order_type
2025-07-30 05:15:00+00:00,117918.8111,0.0032414691131301262,SHORT,UNKNOWN
2025-07-30 06:15:00+00:00,118148.79605,0.00314451943589017,SHORT,UNKNOWN
2025-07-30 06:30:00+00:00,118230.45520000001,0.0030504694438203916,SHORT,UNKNOWN
2025-07-30 07:15:00+00:00,118301.11985,0.002959232409720396,SHORT,UNKNOWN
2025-07-30 08:15:00+00:00,118104.918,0.0028707242003290783,SHORT,UNKNOWN
2025-07-30 08:30:00+00:00,118310.815,0.00278486319874203,SHORT,UNKNOWN
2025-07-30 09:45:00+00:00,118104.918,0.002701570229149377,SHORT,UNKNOWN
2025-07-30 10:00:00+00:00,118274.73305,0.002620768483824651,SHORT,UNKNOWN
2025-07-30 11:00:00+00:00,118030.955,0.0025423834522973585,SHORT,UNKNOWN
2025-07-30 12:15:00+00:00,117690.02555,0.0024663428526439444,SHORT,UNKNOWN
2025-07-30 12:45:00+00:00,117671.93460000001,0.0023925765648337843,SHORT,UNKNOWN
2025-07-30 14:00:00+00:00,117783.4788,0.002321016566068741,SHORT,UNKNOWN
2025-07-30 14:30:00+00:00,118055.04295000002,0.002251596868056668,SHORT,UNKNOWN
2025-07-30 14:45:00+00:00,118652.54405,0.002184253456161006,SHORT,UNKNOWN
2025-07-30 18:15:00+00:00,117700.82015,0.002118924230370364,SHORT,UNKNOWN
2025-07-30 18:45:00+00:00,116582.16195,0.02384170638465422,LONG,UNKNOWN
2025-07-30 20:15:00+00:00,117162.65205,0.023014028262024637,LONG,UNKNOWN
2025-07-30 21:00:00+00:00,117143.14229999999,0.022329415851316134,LONG,UNKNOWN
2025-07-30 23:30:00+00:00,117685.22795000001,0.004124819941056115,SHORT,UNKNOWN
2025-07-31 00:00:00+00:00,117839.75065,0.004001449966516342,SHORT,UNKNOWN
2025-07-31 00:30:00+00:00,118287.12685000002,0.0038817698865260134,SHORT,UNKNOWN
2025-07-31 02:00:00+00:00,118168.78605,0.0037656693393716186,SHORT,UNKNOWN
2025-07-31 02:30:00+00:00,118370.58510000001,0.0036530412641677997,SHORT,UNKNOWN
2025-07-31 03:30:00+00:00,118418.66105,0.003543781802132293,SHORT,UNKNOWN
2025-07-31 04:45:00+00:00,118451.84445000002,0.003437790200813659,SHORT,UNKNOWN
2025-07-31 06:30:00+00:00,118516.712,0.003334968721183479,SHORT,UNKNOWN
2025-07-31 10:30:00+00:00,118492.724,0.0032352225475073496,SHORT,UNKNOWN
2025-07-31 12:15:00+00:00,118480.23025000001,0.003138459699911561,SHORT,UNKNOWN
2025-07-31 12:45:00+00:00,118568.78595000002,0.0030445909495648354,SHORT,UNKNOWN
2025-07-31 13:30:00+00:00,118266.837,0.002953529736396906,SHORT,UNKNOWN
2025-07-31 13:45:00+00:00,118510.81495000001,0.002865192089278071,SHORT,UNKNOWN
2025-07-31 15:30:00+00:00,118234.95295,0.0027794965485861078,SHORT,UNKNOWN
2025-07-31 16:15:00+00:00,118486.42715,0.002696364091089149,SHORT,UNKNOWN
2025-07-31 17:30:00+00:00,118038.951,0.0026157180570752486,SHORT,UNKNOWN
2025-07-31 18:15:00+00:00,117877.13195000001,0.0025374840796614432,SHORT,UNKNOWN
2025-07-31 19:00:00+00:00,117352.14675,0.02329580785654157,LONG,UNKNOWN
2025-07-31 19:30:00+00:00,117015.87869999999,0.022663992184133234,LONG,UNKNOWN
2025-07-31 19:45:00+00:00,116839.49055,0.022019322432109707,LONG,UNKNOWN
2025-07-31 20:00:00+00:00,116691.81675,0.021387774670035463,LONG,UNKNOWN
2025-07-31 20:30:00+00:00,116625.38355,0.020759902616930993,LONG,UNKNOWN
2025-07-31 20:45:00+00:00,116569.55565,0.020148636026874854,LONG,UNKNOWN
2025-07-31 21:45:00+00:00,116587.6647,0.019542970886628316,LONG,UNKNOWN
2025-08-07 11:30:00+00:00,116702.322,0.01893983044840992,LONG,UNKNOWN
2025-08-07 11:45:00+00:00,116582.26199999999,0.018392277131933615,LONG,UNKNOWN
2025-08-07 14:00:00+00:00,116334.03794999998,0.01788024942017333,LONG,UNKNOWN
2025-08-07 15:45:00+00:00,116758.34999999999,0.01728243061828851,LONG,UNKNOWN
2025-08-07 16:30:00+00:00,116162.052,0.016851590284938107,LONG,UNKNOWN
2025-08-07 20:00:00+00:00,117360.35084999999,0.016180657429191458,LONG,UNKNOWN
2025-08-07 20:45:00+00:00,117243.49244999999,0.01571235241381836,LONG,UNKNOWN
2025-08-07 21:30:00+00:00,117164.553,0.015252678417161906,LONG,UNKNOWN
2025-08-08 00:15:00+00:00,117190.46594999998,0.01479321156839206,LONG,UNKNOWN
2025-08-08 00:45:00+00:00,117332.73705,0.014333357842206525,LONG,UNKNOWN
2025-08-08 01:15:00+00:00,116978.45999999999,0.013946770073394756,LONG,UNKNOWN
2025-08-08 02:45:00+00:00,116761.25144999998,0.013554802541024357,LONG,UNKNOWN
2025-08-08 03:30:00+00:00,116808.27494999999,0.013144095987823961,LONG,UNKNOWN
2025-08-08 05:00:00+00:00,116716.9293,0.012760946111388043,LONG,UNKNOWN
2025-08-08 05:45:00+00:00,116592.36705,0.012392502185150573,LONG,UNKNOWN
2025-08-08 07:00:00+00:00,116728.23494999998,0.012007859580658933,LONG,UNKNOWN
2025-08-08 07:30:00+00:00,116883.31244999998,0.011633259181569992,LONG,UNKNOWN
2025-08-08 08:15:00+00:00,116735.03834999999,0.011299652305432648,LONG,UNKNOWN
2025-08-08 08:30:00+00:00,116590.16594999998,0.01097530974727342,LONG,UNKNOWN
2025-08-08 10:15:00+00:00,116558.45009999999,0.010649944341132533,LONG,UNKNOWN
2025-08-08 12:00:00+00:00,116684.313,0.0103202691584842,LONG,UNKNOWN
2025-08-08 12:45:00+00:00,116561.0514,0.010022185507714923,LONG,UNKNOWN
2025-08-08 14:00:00+00:00,116822.382,0.00970068118832791,LONG,UNKNOWN
2025-08-08 14:30:00+00:00,116600.37105,0.009428459768050092,LONG,UNKNOWN
2025-08-08 14:45:00+00:00,116554.34805,0.00915007388454447,LONG,UNKNOWN
2025-08-08 18:15:00+00:00,116658.40005,0.008868485498155729,LONG,UNKNOWN
2025-08-08 18:30:00+00:00,116453.59769999998,0.008618366557853224,LONG,UNKNOWN
2025-08-08 19:15:00+00:00,116532.13694999999,0.008354963498352743,LONG,UNKNOWN
2025-08-08 22:45:00+00:00,116937.83969999998,0.008076953761208419,LONG,UNKNOWN
2025-08-08 23:30:00+00:00,116772.35699999999,0.007846482535440966,LONG,UNKNOWN
2025-08-09 02:00:00+00:00,116489.11544999998,0.007630308671335035,LONG,UNKNOWN
2025-08-09 04:15:00+00:00,116538.23999999999,0.00739897219397736,LONG,UNKNOWN
2025-08-09 05:30:00+00:00,116967.45449999999,0.0071513363890208,LONG,UNKNOWN
2025-08-09 06:00:00+00:00,116642.39205,0.006956779272855255,LONG,UNKNOWN
2025-08-09 08:45:00+00:00,117158.44995,0.0067189811088027174,LONG,UNKNOWN
2025-08-09 09:15:00+00:00,117338.53994999999,0.006508018111837114,LONG,UNKNOWN
2025-08-09 10:00:00+00:00,117682.82915,0.019526376345855617,SHORT,UNKNOWN
2025-08-09 11:00:00+00:00,117293.8176,0.00690055988854971,LONG,UNKNOWN
2025-08-09 12:30:00+00:00,117092.01675,0.006705706801076057,LONG,UNKNOWN
2025-08-09 13:00:00+00:00,116966.35394999999,0.006512133423593731,LONG,UNKNOWN
2025-08-09 14:30:00+00:00,116891.6166,0.006321400015070165,LONG,UNKNOWN
2025-08-09 15:15:00+00:00,116890.31594999999,0.00613240037079074,LONG,UNKNOWN
2025-08-09 16:15:00+00:00,116777.15939999999,0.005954749855895481,LONG,UNKNOWN
2025-08-09 16:45:00+00:00,116693.7177,0.0057807787667037355,LONG,UNKNOWN
2025-08-09 17:30:00+00:00,116748.44505,0.005605251657817278,LONG,UNKNOWN
2025-08-09 21:00:00+00:00,116738.34,0.005438073874574195,LONG,UNKNOWN
2025-08-09 21:15:00+00:00,116471.90684999998,0.005287493256022278,LONG,UNKNOWN
2025-08-09 23:00:00+00:00,116559.55064999999,0.0051254918032127466,LONG,UNKNOWN
