entry_time,exit_time,size,return_pct
2025-07-11 05:09:00+00:00,2025-07-13 11:05:00+00:00,0.00657479070557238,0.0015935826764476779
2025-07-11 05:09:00+00:00,2025-07-15 03:05:00+00:00,0.006378865063920117,-0.0003710313814397244
2025-07-11 05:09:00+00:00,2025-07-15 03:08:00+00:00,0.006188777913373634,-0.0009272467900362434
2025-07-11 05:09:00+00:00,2025-07-15 03:14:00+00:00,0.006581393648097379,-0.0010256281071331379
2025-07-11 05:09:00+00:00,2025-07-15 05:01:00+00:00,0.015915645942803074,-0.0005258398591015106
2025-07-11 05:09:00+00:00,2025-07-15 05:03:00+00:00,0.015441367249640863,-0.00013356045393964942
2025-07-11 05:09:00+00:00,2025-07-15 05:04:00+00:00,0.014981221836371659,0.000371892836008355
2025-07-11 05:09:00+00:00,2025-07-15 05:08:00+00:00,0.014534788537964409,0.0007862964592487491
2025-07-11 05:09:00+00:00,2025-07-15 13:06:00+00:00,0.019592307759082783,0.001400271168895626
2025-07-11 05:09:00+00:00,2025-07-15 13:07:00+00:00,0.019008466289286104,0.0018011291479419227
2025-07-11 05:09:00+00:00,2025-07-15 13:11:00+00:00,0.01844202301811135,0.0024896516639679967
2025-07-11 05:09:00+00:00,2025-07-15 13:25:00+00:00,0.01789245948749936,0.000737281008222827
2025-07-11 05:09:00+00:00,2025-07-15 13:26:00+00:00,0.017359272689194995,0.0014445272515081365
2025-07-11 05:09:00+00:00,2025-07-15 13:33:00+00:00,0.016841974604350322,0.002455608523497071
2025-07-11 05:09:00+00:00,2025-07-15 13:40:00+00:00,0.016340091756847395,0.0023364575318485276
2025-07-11 05:09:00+00:00,2025-07-15 14:23:00+00:00,0.01585316477993179,0.0020641124080803385
2025-07-11 05:09:00+00:00,2025-07-15 14:30:00+00:00,0.015380747995760287,9.046133927354414e-05
2025-07-11 05:09:00+00:00,2025-07-15 16:43:00+00:00,0.01666342750818448,-0.0002609476293975384
2025-07-11 05:09:00+00:00,2025-07-15 16:44:00+00:00,0.016166865279382277,0.0004531546737220185
2025-07-11 05:09:00+00:00,2025-07-15 22:40:00+00:00,0.022416818063668815,-0.00023357524973066288
2025-07-11 05:09:00+00:00,2025-07-15 22:43:00+00:00,0.021748807527728266,0.0010175008674732622
2025-07-11 05:09:00+00:00,2025-07-15 22:51:00+00:00,0.021100703388621564,0.0009655854639702414
2025-07-11 05:09:00+00:00,2025-07-15 22:52:00+00:00,0.0204719124451736,0.0018260194466187382
2025-07-11 05:09:00+00:00,2025-07-15 22:55:00+00:00,0.019861859173322664,0.0020047446062191002
2025-07-11 05:09:00+00:00,2025-07-15 23:00:00+00:00,0.01926998519935084,0.0025162389915523993
2025-07-11 05:09:00+00:00,2025-07-15 23:16:00+00:00,0.018695748788811938,0.002066872875985171
2025-07-11 05:09:00+00:00,2025-07-15 23:19:00+00:00,0.018138624350689067,0.0014421858895718493
2025-07-11 05:09:00+00:00,2025-07-15 23:22:00+00:00,0.017598101956328115,0.0008464353575698521
2025-07-11 05:09:00+00:00,2025-07-15 23:25:00+00:00,0.017073686872706776,0.0003043023734481213
2025-07-11 05:09:00+00:00,2025-07-15 23:27:00+00:00,0.01656489910961194,-0.0002582563431994482
2025-07-11 05:09:00+00:00,2025-07-15 23:29:00+00:00,0.016071272980310965,-0.0003442146342455346
2025-07-11 05:09:00+00:00,2025-07-15 23:36:00+00:00,0.015592356675314764,-0.0003603850058283587
2025-07-11 05:09:00+00:00,2025-07-15 23:40:00+00:00,0.01512771184884252,0.00037153707634541617
2025-07-11 05:09:00+00:00,2025-07-15 23:43:00+00:00,0.014676913217609592,0.001289843967817082
2025-07-11 05:09:00+00:00,2025-07-15 23:44:00+00:00,0.014239548171571309,0.0014779309214918077
2025-07-11 05:09:00+00:00,2025-07-15 23:46:00+00:00,0.01381521639626645,0.0009494150923872664
2025-07-11 05:09:00+00:00,2025-07-15 23:48:00+00:00,0.013403529506414689,0.0009162232770329176
2025-07-11 05:09:00+00:00,2025-07-15 23:54:00+00:00,0.013004110690432663,0.0008132435422154706
2025-07-11 05:09:00+00:00,2025-07-15 23:57:00+00:00,0.012616594365543313,0.0014668669830402987
2025-07-11 05:09:00+00:00,2025-07-16 00:04:00+00:00,0.012240625843162767,-0.00021740487814802292
2025-07-11 05:09:00+00:00,2025-07-16 00:18:00+00:00,0.01227873759219284,-0.00034900513998836763
2025-07-11 05:09:00+00:00,2025-07-16 00:20:00+00:00,0.011912837041261051,-0.0002868796510686859
2025-07-11 05:09:00+00:00,2025-07-16 00:22:00+00:00,0.011557840153036193,-0.00034645203770405166
2025-07-11 05:09:00+00:00,2025-07-16 00:23:00+00:00,0.0112134220035461,0.00027480285149351723
2025-07-11 05:09:00+00:00,2025-07-16 00:26:00+00:00,0.010879267351398719,-0.0002690079350779036
2025-07-11 05:09:00+00:00,2025-07-16 00:32:00+00:00,0.010555070349245821,0.0002926745674842946
2025-07-11 05:09:00+00:00,2025-07-16 00:35:00+00:00,0.010240534263844952,0.00100754320710863
2025-07-11 05:09:00+00:00,2025-07-16 00:38:00+00:00,0.009935371204463406,0.001544545720922055
2025-07-11 05:09:00+00:00,2025-07-16 00:40:00+00:00,0.009639301859375646,0.001995593791161371
2025-07-11 05:09:00+00:00,2025-07-16 00:43:00+00:00,0.009352055240212943,0.0021079302916736393
2025-07-11 05:09:00+00:00,2025-07-16 01:16:00+00:00,0.009073368433931311,0.0022398405763663946
2025-07-11 05:09:00+00:00,2025-07-16 01:28:00+00:00,0.008802986362170653,0.0002177835671428454
2025-07-11 05:09:00+00:00,2025-07-16 01:32:00+00:00,0.008540661547784907,0.0004969227502341583
2025-07-11 05:09:00+00:00,2025-07-16 01:33:00+00:00,0.008286153888329473,0.0013283830608452694
2025-07-11 05:09:00+00:00,2025-07-16 01:38:00+00:00,0.008039230436298613,0.0008032950243590399
2025-07-11 05:09:00+00:00,2025-07-16 01:43:00+00:00,0.007799665185911668,0.000532666182215335
2025-07-11 05:09:00+00:00,2025-07-16 01:46:00+00:00,0.007567238866252945,0.00019055047610923323
2025-07-11 05:09:00+00:00,2025-07-16 01:49:00+00:00,0.007341738740575945,0.000275653885588506
2025-07-11 05:09:00+00:00,2025-07-16 01:53:00+00:00,0.007122958411588211,0.0002245918399010477
2025-07-11 05:09:00+00:00,2025-07-16 01:56:00+00:00,0.00691069763253862,0.0009071211839234712
2025-07-11 05:09:00+00:00,2025-07-16 04:31:00+00:00,0.016892029402291397,-0.0003710916951241151
2025-07-11 05:09:00+00:00,2025-07-16 04:37:00+00:00,0.01638865494557328,0.000497667113816594
2025-07-11 05:09:00+00:00,2025-07-16 04:41:00+00:00,0.015900280808688955,0.00022708405677137608
2025-07-11 05:09:00+00:00,2025-07-16 04:45:00+00:00,0.015426459989228765,-0.0005974284661115327
2025-07-11 05:09:00+00:00,2025-07-16 04:53:00+00:00,0.014966758805242638,-0.0005965775759951622
2025-07-11 05:09:00+00:00,2025-07-16 04:57:00+00:00,0.014520756498296728,-0.00038300415675494496
2025-07-11 05:09:00+00:00,2025-07-16 05:00:00+00:00,0.01408804484835876,0.0002585669910817454
2025-07-11 05:09:00+00:00,2025-07-16 05:03:00+00:00,0.013668227800159619,0.0011451944924689495
2025-07-11 05:09:00+00:00,2025-07-16 05:04:00+00:00,0.013260921100689185,0.0018429243879943247
2025-07-11 05:09:00+00:00,2025-07-16 05:07:00+00:00,0.012865751947494616,0.001961198114186771
2025-07-11 05:09:00+00:00,2025-07-16 05:25:00+00:00,0.012482358647459176,0.0019126973775467982
2025-07-11 05:09:00+00:00,2025-07-16 05:30:00+00:00,0.012110390285749296,0.002093936972359997
2025-07-11 05:09:00+00:00,2025-07-16 05:50:00+00:00,0.011749506404626847,0.0018727055420715158
2025-07-11 05:09:00+00:00,2025-07-16 05:52:00+00:00,0.01139937669183267,0.0019092938170807076
2025-07-11 05:09:00+00:00,2025-07-16 05:55:00+00:00,0.011059680678256108,0.001953540103138495
2025-07-11 05:09:00+00:00,2025-07-16 05:58:00+00:00,0.010730107444613864,0.0020284184333899578
2025-07-11 05:09:00+00:00,2025-07-16 06:04:00+00:00,0.01041035533686967,0.0019952337188465373
2025-07-11 05:09:00+00:00,2025-07-16 06:11:00+00:00,0.010100131690134335,0.0019663034548858906
2025-07-11 05:09:00+00:00,2025-07-16 06:15:00+00:00,0.009799152560793419,0.0012804860209914084
2025-07-11 05:09:00+00:00,2025-07-16 06:19:00+00:00,0.00950714246661739,0.002234333841581645
2025-07-11 05:09:00+00:00,2025-07-17 01:50:00+00:00,0.009223834134616374,0.0025389525032867817
2025-07-11 05:09:00+00:00,2025-07-17 01:54:00+00:00,0.008948968256408708,0.002471732184083717
2025-07-11 05:09:00+00:00,2025-07-17 03:33:00+00:00,0.008682293250879393,0.002532145382355071
2025-07-11 05:09:00+00:00,2025-07-17 03:39:00+00:00,0.00842356503391122,0.002249649863678994
2025-07-11 05:09:00+00:00,2025-07-17 03:41:00+00:00,0.008172546794977796,0.0018063361129854302
2025-07-11 05:09:00+00:00,2025-07-17 03:44:00+00:00,0.007929008780393989,0.0022164651491356252
2025-07-11 05:09:00+00:00,2025-07-17 12:10:00+00:00,0.007692728083025405,0.0016574303425988498
2025-07-11 05:09:00+00:00,2025-07-17 12:11:00+00:00,0.007463488438264436,0.0019271625095275671
2025-07-11 05:09:00+00:00,2025-07-17 12:13:00+00:00,0.007241080026086104,0.002013102411293441
2025-07-11 05:09:00+00:00,2025-07-17 12:16:00+00:00,0.007025299279002567,0.0018318628164800484
2025-07-11 05:09:00+00:00,2025-07-17 12:30:00+00:00,0.006815948695740475,0.0004500172672932359
2025-07-11 05:09:00+00:00,2025-07-17 12:33:00+00:00,0.006612836660470662,0.0008371722702980156
2025-07-11 05:09:00+00:00,2025-07-17 12:36:00+00:00,0.0064157772674247006,0.0011000973162948195
2025-07-11 05:09:00+00:00,2025-07-17 12:38:00+00:00,0.0062245901507378045,0.001212414811671918
2025-07-11 05:09:00+00:00,2025-07-17 12:40:00+00:00,0.0060391003193623295,0.0007350654563186789
2025-07-11 05:09:00+00:00,2025-07-17 12:42:00+00:00,0.005859137996900775,0.0019943828287302804
2025-07-11 05:09:00+00:00,2025-07-17 13:01:00+00:00,0.005684538466211683,0.00225986054507643
2025-07-11 05:09:00+00:00,2025-07-17 13:10:00+00:00,0.005515141918646215,0.0013145216256513585
2025-07-11 05:09:00+00:00,2025-07-17 13:18:00+00:00,0.005350793307777395,0.0012064585808564988
2025-07-11 05:09:00+00:00,2025-07-17 13:23:00+00:00,0.0051913422074881645,0.0015349021658232964
2025-07-11 05:09:00+00:00,2025-07-17 13:25:00+00:00,0.00503664267428834,0.0014413042530088693
2025-07-11 05:09:00+00:00,2025-07-17 13:26:00+00:00,0.004886553113734458,0.002149244829932173
2025-07-11 05:09:00+00:00,2025-07-17 13:33:00+00:00,0.004740936150830246,0.0006338095324556788
2025-07-11 05:09:00+00:00,2025-07-17 13:35:00+00:00,0.0045996585042891065,0.0018590913002075916
2025-07-11 05:09:00+00:00,2025-07-17 13:37:00+00:00,0.004462590864543504,0.0033779301581500624
2025-07-11 05:09:00+00:00,2025-07-17 13:41:00+00:00,0.004329607775389627,0.002692112724255558
2025-07-11 05:09:00+00:00,2025-07-17 13:48:00+00:00,0.0042005875191589775,0.0016710445844625396
2025-07-11 05:09:00+00:00,2025-07-17 13:49:00+00:00,0.004075412005311794,0.002301554160784855
2025-07-11 05:09:00+00:00,2025-07-18 14:27:00+00:00,0.003953966662350336,0.0032034976842690065
2025-07-11 05:09:00+00:00,2025-07-18 14:33:00+00:00,0.003836140332953101,0.001708483749588482
2025-07-11 05:09:00+00:00,2025-07-18 14:42:00+00:00,0.0037218251722339994,-0.000421294211996766
2025-07-11 05:09:00+00:00,2025-07-18 14:43:00+00:00,0.0036109165490333453,0.0006235988510581809
2025-07-11 05:09:00+00:00,2025-07-18 14:45:00+00:00,0.003503312950150338,0.002327931754396385
2025-07-11 05:09:00+00:00,2025-07-18 15:15:00+00:00,0.0033989158874293685,0.002073515609564255
2025-07-11 05:09:00+00:00,2025-07-18 15:20:00+00:00,0.003297629807615107,0.0002747339032953964
2025-07-11 05:09:00+00:00,2025-07-18 15:22:00+00:00,0.0031993620048938686,-0.0002851517933577668
2025-07-11 05:09:00+00:00,2025-07-18 15:25:00+00:00,0.0031040225360412046,-0.0003872586073373139
2025-07-11 05:09:00+00:00,2025-07-18 15:26:00+00:00,0.0030115241380980545,0.0012209237128370006
2025-07-11 05:09:00+00:00,2025-07-18 15:28:00+00:00,0.00292178214850011,0.0007699519510949903
2025-07-11 05:09:00+00:00,2025-07-18 15:30:00+00:00,0.002834714427587285,0.0013485572303111226
2025-07-11 05:09:00+00:00,2025-07-18 15:33:00+00:00,0.002750241283422369,0.0025619265364323677
2025-07-11 05:09:00+00:00,2025-07-18 15:37:00+00:00,0.002668285398850046,0.0008848221168215546
2025-07-11 05:09:00+00:00,2025-07-18 15:38:00+00:00,0.0025887717607295233,0.0013732330436894134
2025-07-11 05:09:00+00:00,2025-07-18 15:40:00+00:00,0.00251162759127599,0.0013732330436892768
2025-07-11 05:09:00+00:00,2025-07-18 15:43:00+00:00,0.002436782281448073,-4.605167062307478e-05
2025-07-11 05:09:00+00:00,2025-07-18 15:44:00+00:00,0.0023641673263203092,0.0001241263526759348
2025-07-11 05:09:00+00:00,2025-07-18 15:46:00+00:00,0.002293716262381492,-0.00033960876081352544
2025-07-11 05:09:00+00:00,2025-07-18 15:47:00+00:00,0.0022253646067014955,0.0008363213801816228
2025-07-11 05:09:00+00:00,2025-07-18 15:50:00+00:00,0.0021590497979108985,0.0016923168373746069
2025-07-11 05:09:00+00:00,2025-07-18 15:51:00+00:00,0.0020947111389393873,0.002394301183482499
2025-07-11 05:09:00+00:00,2025-07-18 15:58:00+00:00,0.0020322897414605284,0.0019109955973138013
2025-07-11 05:09:00+00:00,2025-07-18 16:00:00+00:00,0.0019717284719920577,0.002110954774689788
2025-07-11 05:09:00+00:00,2025-07-18 16:09:00+00:00,0.0019129718996023593,0.001621692957705714
2025-07-11 05:09:00+00:00,2025-07-18 16:11:00+00:00,0.0018559662451752637,0.0021160601153889
2025-07-11 05:09:00+00:00,2025-07-18 16:13:00+00:00,0.001800659332186731,0.0016965712879571113
2025-07-11 05:09:00+00:00,2025-07-18 16:16:00+00:00,0.0017470005389483678,0.0011111588878091258
2025-07-11 05:09:00+00:00,2025-07-18 16:19:00+00:00,0.0016949407522740617,0.0009928851616163253
2025-07-11 05:09:00+00:00,2025-07-18 16:22:00+00:00,0.0016444323225273305,0.0007231529946875219
2025-07-11 05:09:00+00:00,2025-07-18 16:29:00+00:00,0.0015954290200082368,-0.00035237211256109336
2025-07-11 05:09:00+00:00,2025-07-18 16:32:00+00:00,0.0015478859926399548,-0.00014900937471918238
2025-07-11 05:09:00+00:00,2025-07-18 16:35:00+00:00,0.0015017597249162536,0.00032748909051775863
2025-07-11 05:09:00+00:00,2025-07-18 16:38:00+00:00,0.0014570079980723303,0.0008312160394822191
2025-07-11 05:09:00+00:00,2025-07-18 16:40:00+00:00,0.0014135898514425283,0.0022904925892702393
2025-07-11 05:09:00+00:00,2025-07-18 16:49:00+00:00,0.001371465544969583,0.0011775283168956165
2025-07-11 05:09:00+00:00,2025-07-18 16:51:00+00:00,0.0013305965228310684,0.0012966529332047857
2025-07-11 05:09:00+00:00,2025-07-18 16:54:00+00:00,0.001290945378149764,0.0009920342714999238
2025-07-11 05:09:00+00:00,2025-07-18 16:55:00+00:00,0.0012524758187556302,0.001416628439630503
2025-07-11 05:09:00+00:00,2025-07-18 17:01:00+00:00,0.0012151526339680657,-0.0004315048933949325
2025-07-11 05:09:00+00:00,2025-07-18 17:06:00+00:00,0.001901302874125995,-0.0006189110125597887
2025-07-11 05:09:00+00:00,2025-07-18 17:12:00+00:00,0.0018446449511182394,-0.00031350179173997186
2025-07-11 05:09:00+00:00,2025-07-18 17:17:00+00:00,0.0017896754073178356,0.0003679265811756491
2025-07-11 05:09:00+00:00,2025-07-18 17:20:00+00:00,0.0017363439298259608,0.00032964408831538965
2025-07-11 05:09:00+00:00,2025-07-18 17:21:00+00:00,0.0016846017050442905,0.0004674610626127564
2025-07-11 05:09:00+00:00,2025-07-18 17:22:00+00:00,0.0016344013739965563,0.0013122280717328579
2025-07-11 05:09:00+00:00,2025-07-18 17:24:00+00:00,0.0015856969889814995,0.0016805907252566265
2025-07-11 05:09:00+00:00,2025-07-18 17:27:00+00:00,0.0015384439715175444,0.0019332551781355244
2025-07-11 05:09:00+00:00,2025-07-18 17:39:00+00:00,0.001492599071540703,0.0016261445131884366
2025-07-11 05:09:00+00:00,2025-07-18 17:45:00+00:00,0.001448120327818362,0.00012887368131375023
2025-07-11 05:09:00+00:00,2025-07-18 17:47:00+00:00,0.0014049670295427181,-3.87185652083253e-05
2025-07-11 05:09:00+00:00,2025-07-18 17:49:00+00:00,0.001363099679068713,0.00012887368131368217
2025-07-11 05:09:00+00:00,2025-07-18 17:56:00+00:00,0.00132247995576236,-0.0004700346514360226
2025-07-11 05:09:00+00:00,2025-07-18 18:02:00+00:00,0.0012830706809263729,-0.0005721212990637344
2025-07-11 05:09:00+00:00,2025-07-18 18:16:00+00:00,0.001964796161437508,-0.0006392211677153474
2025-07-11 05:09:00+00:00,2025-07-18 18:24:00+00:00,0.0026066121886222466,-0.0009390852001452293
2025-07-11 05:09:00+00:00,2025-07-18 18:27:00+00:00,0.0025289363828872318,-0.0009722482577945029
2025-07-11 05:09:00+00:00,2025-07-18 18:29:00+00:00,0.0024535752792866268,-0.00033534748396467796
2025-07-11 05:09:00+00:00,2025-07-18 18:33:00+00:00,0.002380459900795729,-0.0010062616502552564
2025-07-11 05:09:00+00:00,2025-07-18 18:36:00+00:00,0.002309523325872424,-0.0010071119850673443
2025-07-11 05:09:00+00:00,2025-07-18 18:37:00+00:00,0.0022407006272047816,-0.00037786422454103876
2025-07-11 05:09:00+00:00,2025-07-18 18:40:00+00:00,0.0021739288122839436,-0.0011074514928265046
2025-07-11 05:09:00+00:00,2025-07-18 18:49:00+00:00,0.0028033273119281135,-0.0011273360726158184
2025-07-11 05:09:00+00:00,2025-07-18 19:19:00+00:00,0.007600762226479316,-0.0006329414760834765
2025-07-11 05:09:00+00:00,2025-07-18 19:21:00+00:00,0.007374263120582743,0.00032904970438504713
2025-07-11 05:09:00+00:00,2025-07-18 19:23:00+00:00,0.007154513580511716,0.0008206773810528731
2025-07-11 05:09:00+00:00,2025-07-18 19:26:00+00:00,0.006941312472408982,0.0016134057455062327
2025-07-11 05:09:00+00:00,2025-07-18 19:28:00+00:00,0.006734464656110747,0.001494326377455345
2025-07-11 05:09:00+00:00,2025-07-18 19:33:00+00:00,0.006533780806537453,0.0004906574181687446
2025-07-11 05:09:00+00:00,2025-07-18 19:39:00+00:00,0.0063390772404070305,-0.0009706165411991375
2025-07-11 05:09:00+00:00,2025-07-18 21:06:00+00:00,0.013903954884939914,-7.000245046277538e-06
2025-07-11 05:09:00+00:00,2025-07-18 21:08:00+00:00,0.013489623630254171,-6.060381148912674e-05
2025-07-11 05:09:00+00:00,2025-07-18 21:09:00+00:00,0.01308763925025481,0.00010956624071052427
2025-07-11 05:09:00+00:00,2025-07-18 21:11:00+00:00,0.01269763381393784,0.0005562626277347902
2025-07-11 05:09:00+00:00,2025-07-18 21:14:00+00:00,0.012319250354468516,0.0017610665973089158
2025-07-11 05:09:00+00:00,2025-07-18 21:16:00+00:00,0.011952142542454294,0.0015560116844084235
2025-07-11 05:09:00+00:00,2025-07-18 21:19:00+00:00,0.011595974368954116,0.001998453820127686
2025-07-11 05:09:00+00:00,2025-07-18 21:29:00+00:00,0.011250419837933841,0.0007213275783689069
2025-07-11 05:09:00+00:00,2025-07-18 21:33:00+00:00,0.010915162667886382,0.001261617494102893
2025-07-11 05:09:00+00:00,2025-07-18 21:40:00+00:00,0.010589896002343408,0.001294800654281793
2025-07-11 05:09:00+00:00,2025-07-18 21:44:00+00:00,0.010274322129013665,0.001429234995519697
2025-07-11 05:09:00+00:00,2025-07-18 21:47:00+00:00,0.009968152207290842,0.0018121176129690824
2025-07-11 05:09:00+00:00,2025-07-18 21:52:00+00:00,0.009671106003881564,0.0007825887971606853
2025-07-11 05:09:00+00:00,2025-07-18 21:58:00+00:00,0.009382911636311563,0.0002065631704650339
2025-07-11 05:09:00+00:00,2025-07-18 22:02:00+00:00,0.00910330532407523,3.639311826504523e-05
2025-07-11 05:09:00+00:00,2025-07-18 22:12:00+00:00,0.009326381860109012,-0.0004894265484645677
2025-07-11 05:09:00+00:00,2025-07-18 22:15:00+00:00,0.009048460108366069,-2.1480789377180217e-05
2025-07-11 05:09:00+00:00,2025-07-18 22:20:00+00:00,0.008778820292882059,0.0007442486345832478
2025-07-11 05:09:00+00:00,2025-07-18 22:25:00+00:00,0.0085172156158883,0.002326756110768299
2025-07-11 05:09:00+00:00,2025-07-18 22:32:00+00:00,0.008263406634072459,0.0017643703893927465
2025-07-11 05:09:00+00:00,2025-07-18 22:37:00+00:00,0.008017161039419227,0.0019013508752345181
2025-07-11 05:09:00+00:00,2025-07-18 22:42:00+00:00,0.0077782534465818684,0.0019362341045483789
2025-07-11 05:09:00+00:00,2025-07-18 22:49:00+00:00,0.007546465186589977,0.0006923491958479762
2025-07-11 05:09:00+00:00,2025-07-18 22:54:00+00:00,0.007321584106704654,6.104782631607706e-05
2025-07-11 05:09:00+00:00,2025-07-18 23:09:00+00:00,0.0071034043762378965,-0.0006723507997438463
2025-07-11 05:09:00+00:00,2025-07-18 23:11:00+00:00,0.006891726298158491,-0.00046475304480366397
2025-07-11 05:09:00+00:00,2025-07-18 23:14:00+00:00,0.0066863561263119445,0.0001537861676623447
2025-07-11 05:09:00+00:00,2025-07-18 23:16:00+00:00,0.006487105888087189,0.0007348897194011932
2025-07-11 05:09:00+00:00,2025-07-18 23:18:00+00:00,0.006293793212367726,0.0012385695182732524
2025-07-11 05:09:00+00:00,2025-07-18 23:22:00+00:00,0.006106241162609748,0.0018843346658133208
2025-07-11 05:09:00+00:00,2025-07-18 23:27:00+00:00,0.0059242780748944525,0.0014138364753131139
2025-07-11 05:09:00+00:00,2025-07-18 23:30:00+00:00,0.0057477374008063215,0.0019864319223412974
2025-07-11 05:09:00+00:00,2025-07-18 23:37:00+00:00,0.0055764575549935485,0.0018162698281278323
2025-07-11 05:09:00+00:00,2025-07-18 23:40:00+00:00,0.0054102817672711,0.0019345324836059596
2025-07-11 05:09:00+00:00,2025-07-18 23:42:00+00:00,0.0052490579391310304,0.0019694157129198984
2025-07-11 05:09:00+00:00,2025-07-19 00:52:00+00:00,0.005092638504528721,0.002108948630175088
2025-07-11 05:09:00+00:00,2025-07-19 01:08:00+00:00,0.004940880294817626,0.000761264844004503
2025-07-11 05:09:00+00:00,2025-07-19 01:09:00+00:00,0.0047936444077088984,0.0015950591056504931
2025-07-11 05:09:00+00:00,2025-07-19 01:12:00+00:00,0.004650796080135955,0.001764370389392985
2025-07-11 05:09:00+00:00,2025-07-19 14:41:00+00:00,0.004512204564907617,0.0006991556796165912
2025-07-11 05:09:00+00:00,2025-07-19 14:44:00+00:00,0.004377743011036933,0.0012538841067522965
2025-07-11 05:09:00+00:00,2025-07-19 14:45:00+00:00,0.004247288347636138,0.0017431001276160488
2025-07-11 05:09:00+00:00,2025-07-19 14:49:00+00:00,0.004120721171271496,0.0012155976355543686
2025-07-11 05:09:00+00:00,2025-07-19 14:51:00+00:00,0.003997925636674909,0.001190924131893532
2025-07-11 05:09:00+00:00,2025-07-19 15:00:00+00:00,0.003878789350712271,0.0005051708922132885
2025-07-11 05:09:00+00:00,2025-07-19 15:03:00+00:00,0.0037632032695115152,0.0012028354784884196
2025-07-11 05:09:00+00:00,2025-07-19 15:09:00+00:00,0.003651061598656192,0.0021744610364474197
2025-07-11 05:09:00+00:00,2025-07-19 17:44:00+00:00,0.0035422616963532373,0.0013729975727018973
2025-07-11 05:09:00+00:00,2025-07-19 17:45:00+00:00,0.0034367039794862904,0.0017558622846821144
2025-07-11 05:09:00+00:00,2025-07-19 17:57:00+00:00,0.0033342918324685824,0.001158593333992957
2025-07-11 05:09:00+00:00,2025-07-19 18:01:00+00:00,0.0032349315188119616,0.0015933574847083187
2025-07-11 05:09:00+00:00,2025-07-19 18:05:00+00:00,0.0031385320953311218,0.002131069702422931
2025-07-11 05:09:00+00:00,2025-07-19 18:20:00+00:00,0.0030450053289045034,0.002139577807133609
2025-07-11 05:09:00+00:00,2025-07-19 18:59:00+00:00,0.0029542656157156805,0.0017635195789218868
2025-07-11 05:09:00+00:00,2025-07-19 19:08:00+00:00,0.0028662299029013176,0.0005740865403697689
2025-07-11 05:09:00+00:00,2025-07-19 19:12:00+00:00,0.0027808176125339763,0.0003775493215531898
2025-07-11 05:09:00+00:00,2025-07-19 19:13:00+00:00,0.0026979505678702024,0.0005315460168162468
2025-07-11 05:09:00+00:00,2025-07-19 19:16:00+00:00,0.0026175529217963814,0.0011849684585962252
2025-07-11 05:09:00+00:00,2025-07-19 19:22:00+00:00,0.002539551087406877,0.0011696538701171252
2025-07-11 05:09:00+00:00,2025-07-19 19:26:00+00:00,0.0024638736706509047,0.0013874613507103009
2025-07-11 05:09:00+00:00,2025-07-19 19:28:00+00:00,0.0023904514049865,0.0017082168983027328
2025-07-11 05:09:00+00:00,2025-07-19 19:30:00+00:00,0.002319217087981764,0.001803507671062325
2025-07-11 05:09:00+00:00,2025-07-19 21:01:00+00:00,0.002250105519805365,0.0013559813632807564
2025-07-11 05:09:00+00:00,2025-07-19 21:05:00+00:00,0.002183053443549991,0.0005111265655107195
2025-07-11 05:09:00+00:00,2025-07-19 21:08:00+00:00,0.0021179994873341363,0.0012887673360663721
2025-07-11 05:09:00+00:00,2025-07-19 21:10:00+00:00,0.002054884108129228,0.0014248970114372674
2025-07-11 05:09:00+00:00,2025-07-19 21:15:00+00:00,0.001993649537260678,0.00017845967132372353
2025-07-11 05:09:00+00:00,2025-07-19 21:29:00+00:00,0.0033136767339097266,6.313497503297655e-05
2025-07-11 05:09:00+00:00,2025-07-19 21:35:00+00:00,0.003214930740403167,-0.0008733840512121944
2025-07-11 05:09:00+00:00,2025-07-19 21:39:00+00:00,0.0031191273306235647,-0.0008742346588653748
2025-07-11 05:09:00+00:00,2025-07-19 21:47:00+00:00,0.0030261788169728427,-0.00092867354867469
2025-07-11 05:09:00+00:00,2025-07-19 21:53:00+00:00,0.0029360001249017203,0.0001345860179072238
2025-07-11 05:09:00+00:00,2025-07-19 21:58:00+00:00,0.002848508715042094,0.0005726489593388668
2025-07-11 05:09:00+00:00,2025-07-19 22:05:00+00:00,0.0027636245076598457,-0.000784920855272781
2025-07-11 05:09:00+00:00,2025-07-19 22:08:00+00:00,0.0026812698093589154,-0.00017673638318806278
2025-07-11 05:09:00+00:00,2025-07-19 22:10:00+00:00,0.0026013692419695612,0.00032171970162558786
2025-07-11 05:09:00+00:00,2025-07-19 22:18:00+00:00,0.0025238496735557137,0.0009299041737103681
2025-07-11 05:09:00+00:00,2025-07-19 22:20:00+00:00,0.002448640151478279,0.0009962515706652565
2025-07-11 05:09:00+00:00,2025-07-19 22:22:00+00:00,0.002375671837453124,0.0002927990414146259
2025-07-11 05:09:00+00:00,2025-07-19 22:30:00+00:00,0.002304877944544301,0.0003183172710128203
2025-07-11 05:09:00+00:00,2025-07-19 22:41:00+00:00,0.002236193676034848,0.001134050010494187
2025-07-11 05:09:00+00:00,2025-07-19 23:04:00+00:00,0.0021695561661192043,0.0010617483599664975
2025-07-11 05:09:00+00:00,2025-07-19 23:13:00+00:00,0.0021049044223629713,0.0015772165978455144
2025-07-11 05:09:00+00:00,2025-07-19 23:24:00+00:00,0.0020421792698773382,0.0009299041737104574
