timestamp,equity,cash,position_value
2025-07-18 10:47:00+00:00,100439.92116741973,84651.94515583408,15787.976011585648
2025-07-18 10:48:00+00:00,100443.58328884485,84651.94515583408,15791.638133010769
2025-07-18 10:49:00+00:00,100454.51657889666,84651.94515583408,15802.571423062574
2025-07-18 10:50:00+00:00,100452.93762074597,84651.94515583408,15800.992464911891
2025-07-18 10:51:00+00:00,100459.95668681078,84651.94515583408,15808.011530976699
2025-07-18 10:52:00+00:00,100458.35119154831,84651.94515583408,15806.40603571423
2025-07-18 10:53:00+00:00,100460.10264092554,84651.94515583408,15808.157485091462
2025-07-18 10:54:00+00:00,100460.10264092554,84651.94515583408,15808.157485091462
2025-07-18 10:55:00+00:00,100458.53695133075,84651.94515583408,15806.591795496672
2025-07-18 10:56:00+00:00,100460.58030893751,84651.94515583408,15808.63515310343
2025-07-18 10:57:00+00:00,100466.43174208417,84651.94515583408,15814.486586250088
2025-07-18 10:58:00+00:00,100474.72458951424,84651.94515583408,15822.77943368016
2025-07-18 10:59:00+00:00,100473.94174471684,84651.94515583408,15821.996588882757
2025-07-18 11:00:00+00:00,100472.86699168991,84651.94515583408,15820.921835855828
2025-07-18 11:01:00+00:00,100478.95725884255,84651.94515583408,15827.01210300847
2025-07-18 11:02:00+00:00,100462.76962065906,84651.94515583408,15810.824464824982
2025-07-18 11:03:00+00:00,100461.11105117304,84651.94515583408,15809.165895338956
2025-07-18 11:04:00+00:00,100456.52013083575,84651.94515583408,15804.57497500167
2025-07-18 11:05:00+00:00,100454.15832788768,84651.94515583408,15802.213172053598
2025-07-18 11:06:00+00:00,100451.08002292163,84651.94515583408,15799.134867087545
2025-07-18 11:07:00+00:00,100454.237939223,84651.94515583408,15802.292783388926
2025-07-18 11:08:00+00:00,100452.1282388368,84651.94515583408,15800.183083002717
2025-07-18 11:09:00+00:00,100453.80007687869,84651.94515583408,15801.854921044607
2025-07-18 11:10:00+00:00,100451.57095948949,84651.94515583408,15799.625803655406
2025-07-18 11:11:00+00:00,100445.89201756938,84651.94515583408,15793.946861735298
2025-07-18 11:12:00+00:00,100443.11888938877,84651.94515583408,15791.173733554693
2025-07-18 11:13:00+00:00,100443.66290018018,84651.94515583408,15791.717744346097
2025-07-18 11:14:00+00:00,100438.70046027802,84651.94515583408,15786.755304443941
2025-07-18 11:15:00+00:00,100444.18037385981,84651.94515583408,15792.23521802573
2025-07-18 11:16:00+00:00,100445.77260056639,84651.94515583408,15793.827444732306
2025-07-18 11:17:00+00:00,100438.5014319397,84651.94515583408,15786.55627610562
2025-07-18 11:18:00+00:00,100434.87911618224,84651.94515583408,15782.933960348164
2025-07-18 11:19:00+00:00,100436.35192588583,84651.94515583408,15784.406770051748
2025-07-18 11:20:00+00:00,100425.52478428114,84651.94515583408,15773.579628447056
2025-07-18 11:21:00+00:00,100416.71446317143,84651.94515583408,15764.769307337352
2025-07-18 11:22:00+00:00,100417.59018786004,84651.94515583408,15765.645032025961
2025-07-18 11:23:00+00:00,100417.40442807761,84651.94515583408,15765.459272243534
2025-07-18 11:24:00+00:00,100416.59504616844,84651.94515583408,15764.64989033436
2025-07-18 11:25:00+00:00,100420.81444694086,84651.94515583408,15768.869291106777
2025-07-18 11:26:00+00:00,100422.96395299473,84651.94515583408,15771.01879716065
2025-07-18 11:27:00+00:00,100424.14485446877,84651.94515583408,15772.199698634693
2025-07-18 11:28:00+00:00,100427.18335376715,84651.94515583408,15775.238197933068
2025-07-18 11:29:00+00:00,100426.59953730807,84651.94515583408,15774.654381473985
2025-07-18 11:30:00+00:00,100426.25455485498,84651.94515583408,15774.309399020902
2025-07-18 11:31:00+00:00,100421.35845773228,84651.94515583408,15769.413301898196
2025-07-18 11:32:00+00:00,100427.4619934408,84651.94515583408,15775.516837606716
2025-07-18 11:33:00+00:00,100432.50404467828,84651.94515583408,15780.5588888442
2025-07-18 11:34:00+00:00,100430.38107573618,84651.94515583408,15778.435919902098
2025-07-18 11:35:00+00:00,100438.43508916027,84651.94515583408,15786.489933326186
2025-07-18 11:36:00+00:00,100436.67037122714,84651.94515583408,15784.72521539306
2025-07-18 11:37:00+00:00,100433.97685438186,84651.94515583408,15782.031698547784
2025-07-18 11:38:00+00:00,100436.37846299761,84651.94515583408,15784.433307163534
2025-07-18 11:39:00+00:00,100442.853518271,84651.94515583408,15790.908362436923
2025-07-18 11:40:00+00:00,100443.35772339476,84651.94515583408,15791.412567560677
2025-07-18 11:41:00+00:00,100443.35772339476,84651.94515583408,15791.412567560677
2025-07-18 11:42:00+00:00,100443.64963162428,84651.94515583408,15791.704475790204
2025-07-18 11:43:00+00:00,100448.2272834057,84651.94515583408,15796.282127571612
2025-07-18 11:44:00+00:00,100454.51657889666,84651.94515583408,15802.571423062574
2025-07-18 11:45:00+00:00,100450.04507556236,84651.94515583408,15798.09991972828
2025-07-18 11:46:00+00:00,100450.69523480088,84651.94515583408,15798.750078966797
2025-07-18 11:47:00+00:00,100456.78550195352,84651.94515583408,15804.84034611944
2025-07-18 11:48:00+00:00,100457.60815241857,84651.94515583408,15805.662996584491
2025-07-18 11:49:00+00:00,100453.66739131982,84651.94515583408,15801.722235485737
2025-07-18 11:50:00+00:00,100449.51433332684,84651.94515583408,15797.569177492755
2025-07-18 11:51:00+00:00,100450.81465180387,84651.94515583408,15798.86949596979
2025-07-18 11:52:00+00:00,100446.35641702547,84651.94515583408,15794.411261191388
2025-07-18 11:53:00+00:00,100449.2091565414,84651.94515583408,15797.26400070732
2025-07-18 11:54:00+00:00,100455.04732113218,84651.94515583408,15803.1021652981
2025-07-18 11:55:00+00:00,100459.05442501038,84651.94515583408,15807.109269176304
2025-07-18 11:56:00+00:00,100462.98191755326,84651.94515583408,15811.03676171918
2025-07-18 11:57:00+00:00,100462.98191755326,84651.94515583408,15811.03676171918
2025-07-18 11:58:00+00:00,100463.87091079776,84651.94515583408,15811.925754963682
2025-07-18 11:59:00+00:00,100463.81783657422,84651.94515583408,15811.87268074014
2025-07-18 12:00:00+00:00,100473.17216847533,84651.94515583408,15821.227012641248
2025-07-18 12:01:00+00:00,100472.04434122484,84651.94515583408,15820.099185390762
2025-07-18 12:02:00+00:00,100472.05760978074,84651.94515583408,15820.112453946655
2025-07-18 12:03:00+00:00,100473.72944782262,84651.94515583408,15821.784291988544
2025-07-18 12:04:00+00:00,100471.51359898932,84651.94515583408,15819.568443155236
2025-07-18 12:05:00+00:00,100472.38932367793,84651.94515583408,15820.444167843845
2025-07-18 12:06:00+00:00,100471.52686754521,84651.94515583408,15819.58171171113
2025-07-18 12:07:00+00:00,100477.33849502419,84651.94515583408,15825.393339190108
2025-07-18 12:08:00+00:00,100476.02490799128,84651.94515583408,15824.079752157195
2025-07-18 12:09:00+00:00,100469.0721847059,84651.94515583408,15817.127028871822
2025-07-18 12:10:00+00:00,100473.55695659609,84651.94515583408,15821.61180076201
2025-07-18 12:11:00+00:00,100474.68478384658,84651.94515583408,15822.739628012496
2025-07-18 12:12:00+00:00,100475.7595368735,84651.94515583408,15823.814381039425
2025-07-18 12:13:00+00:00,100482.11517514392,84651.94515583408,15830.170019309837
2025-07-18 12:14:00+00:00,100481.26598756708,84651.94515583408,15829.320831732999
2025-07-18 12:15:00+00:00,100478.95725884255,84651.94515583408,15827.01210300847
2025-07-18 12:16:00+00:00,100479.7931778635,84651.94515583408,15827.848022029415
2025-07-18 12:17:00+00:00,100478.6786191689,84651.94515583408,15826.733463334822
2025-07-18 12:18:00+00:00,100482.18151792335,84651.94515583408,15830.236362089272
2025-07-18 12:19:00+00:00,100483.17665961497,84651.94515583408,15831.231503780888
2025-07-18 12:20:00+00:00,100483.72067040637,84651.94515583408,15831.775514572291
2025-07-18 12:21:00+00:00,100480.54948554913,84651.94515583408,15828.604329715046
2025-07-18 12:22:00+00:00,100482.1284436998,84651.94515583408,15830.183287865715
2025-07-18 12:23:00+00:00,100485.4721197836,84651.94515583408,15833.526963949524
2025-07-18 12:24:00+00:00,100478.28056249225,84651.94515583408,15826.335406658167
2025-07-18 12:25:00+00:00,100468.06377445841,84651.94515583408,15816.118618624329
2025-07-18 12:26:00+00:00,100468.13011723784,84651.94515583408,15816.184961403764
2025-07-18 12:27:00+00:00,100467.63918067,84651.94515583408,15815.694024835917
2025-07-18 12:28:00+00:00,100465.64889728677,84651.94515583408,15813.703741452686
2025-07-18 12:29:00+00:00,100467.99743167897,84651.94515583408,15816.052275844893
2025-07-18 12:30:00+00:00,100478.14787693338,84651.94515583408,15826.202721099296
2025-07-18 12:31:00+00:00,100481.33233034651,84651.94515583408,15829.387174512434
2025-07-18 12:32:00+00:00,100486.45399291933,84651.94515583408,15834.508837085246
2025-07-18 12:33:00+00:00,100480.37699432258,84651.94515583408,15828.431838488497
2025-07-18 12:34:00+00:00,100478.93072173077,84651.94515583408,15826.985565896684
2025-07-18 12:35:00+00:00,100480.78831955511,84651.94515583408,15828.84316372103
2025-07-18 12:36:00+00:00,100487.40932894326,84651.94515583408,15835.464173109183
2025-07-18 12:37:00+00:00,100484.76888632153,84651.94515583408,15832.82373048745
2025-07-18 12:38:00+00:00,100487.7012371728,84651.94515583408,15835.756081338724
2025-07-18 12:39:00+00:00,100490.99183903306,84651.94515583408,15839.046683198976
2025-07-18 12:40:00+00:00,100487.7012371728,84651.94515583408,15835.756081338724
2025-07-18 12:41:00+00:00,100489.33326954705,84651.94515583408,15837.388113712965
2025-07-18 12:42:00+00:00,100498.66106433638,84651.94515583408,15846.715908502301
2025-07-18 12:43:00+00:00,100498.59472155695,84651.94515583408,15846.649565722866
2025-07-18 12:44:00+00:00,100495.13162847015,84651.94515583408,15843.186472636065
2025-07-18 12:45:00+00:00,100494.28244089331,84651.94515583408,15842.337285059228
2025-07-18 12:46:00+00:00,100497.25459741225,84651.94515583408,15845.309441578167
2025-07-18 12:47:00+00:00,100503.5571614591,84651.94515583408,15851.612005625022
2025-07-18 12:48:00+00:00,100503.05295633535,84651.94515583408,15851.107800501268
2025-07-18 12:49:00+00:00,100503.50408723555,84651.94515583408,15851.558931401465
2025-07-18 12:50:00+00:00,100498.13032210086,84651.94515583408,15846.185166266776
2025-07-18 12:51:00+00:00,100506.72834631635,84651.94515583408,15854.783190482267
2025-07-18 12:52:00+00:00,100506.55585508981,84651.94515583408,15854.610699255732
2025-07-18 12:53:00+00:00,100503.63677279443,84651.94515583408,15851.69161696035
2025-07-18 12:54:00+00:00,100504.28693203295,84651.94515583408,15852.341776198868
2025-07-18 12:55:00+00:00,100505.34841650398,84651.94515583408,15853.403260669904
2025-07-18 12:56:00+00:00,100506.39663241916,84651.94515583408,15854.451476585076
2025-07-18 12:57:00+00:00,100507.59080244908,84651.94515583408,15855.645646614998
2025-07-18 12:58:00+00:00,100501.50053529644,84651.94515583408,15849.555379462356
2025-07-18 12:59:00+00:00,100498.59472155695,84651.94515583408,15846.649565722866
2025-07-18 13:00:00+00:00,100484.238144086,84651.94515583408,15832.292988251924
2025-07-18 13:01:00+00:00,100488.41773919077,84651.94515583408,15836.472583356692
2025-07-18 13:02:00+00:00,100478.4397851629,84651.94515583408,15826.494629328823
2025-07-18 13:03:00+00:00,100459.51882446648,84651.94515583408,15807.573668632394
2025-07-18 13:04:00+00:00,100443.64963162428,84651.94515583408,15791.704475790204
2025-07-18 13:05:00+00:00,100431.49563443079,84651.94515583408,15779.550478596706
2025-07-18 13:06:00+00:00,100437.9441525924,84651.94515583408,15785.998996758324
2025-07-18 13:07:00+00:00,100441.75222813229,84651.94515583408,15789.807072298208
2025-07-18 13:08:00+00:00,100447.36482727296,84651.94515583408,15795.419671438882
2025-07-18 13:09:00+00:00,100458.21850598944,84651.94515583408,15806.27335015536
2025-07-18 13:10:00+00:00,100459.27999046048,84651.94515583408,15807.334834626396
2025-07-18 13:11:00+00:00,100452.02209038968,84651.94515583408,15800.076934555604
2025-07-18 13:12:00+00:00,100448.90397975598,84651.94515583408,15796.958823921901
2025-07-18 13:13:00+00:00,100431.19045764535,84651.94515583408,15779.245301811272
2025-07-18 13:14:00+00:00,100423.998900354,84651.94515583408,15772.053744519915
2025-07-18 13:15:00+00:00,100418.2005414309,84651.94515583408,15766.255385596814
2025-07-18 13:16:00+00:00,100426.59953730807,84651.94515583408,15774.654381473985
2025-07-18 13:17:00+00:00,100417.09925129218,84651.94515583408,15765.1540954581
2025-07-18 13:18:00+00:00,100412.86658196388,84651.94515583408,15760.921426129804
2025-07-18 13:19:00+00:00,100421.25230928516,84651.94515583408,15769.307153451082
2025-07-18 13:20:00+00:00,100411.26108670142,84651.94515583408,15759.315930867335
2025-07-18 13:21:00+00:00,100408.32873585015,84651.94515583408,15756.383580016074
2025-07-18 13:22:00+00:00,100410.74361302178,84651.94515583408,15758.798457187702
2025-07-18 13:23:00+00:00,100401.30966978533,84651.94515583408,15749.364513951252
2025-07-18 13:24:00+00:00,100402.26500580928,84651.94515583408,15750.319849975203
2025-07-18 13:25:00+00:00,100408.97889508866,84651.94515583408,15757.033739254577
2025-07-18 13:26:00+00:00,100407.54589105275,84651.94515583408,15755.600735218672
2025-07-18 13:27:00+00:00,100412.21642272537,84651.94515583408,15760.271266891286
2025-07-18 13:28:00+00:00,100415.95815548582,84651.94515583408,15764.012999651735
2025-07-18 13:29:00+00:00,100412.53486806668,84651.94515583408,15760.589712232599
2025-07-18 13:30:00+00:00,100395.896098983,84651.94515583408,15743.950943148913
2025-07-18 13:31:00+00:00,100411.52645781919,84651.94515583408,15759.581301985105
2025-07-18 13:32:00+00:00,100422.95068443884,84651.94515583408,15771.005528604757
2025-07-18 13:33:00+00:00,100422.67204476519,84651.94515583408,15770.726888931109
2025-07-18 13:34:00+00:00,100396.41357266263,84651.94515583408,15744.468416828546
2025-07-18 13:35:00+00:00,100402.51710837116,84651.94515583408,15750.57195253708
2025-07-18 13:36:00+00:00,100392.00841210778,84651.94515583408,15740.063256273701
2025-07-18 13:37:00+00:00,100402.1323202504,84651.94515583408,15750.187164416318
2025-07-18 13:38:00+00:00,100392.16763477844,84651.94515583408,15740.222478944357
2025-07-18 13:39:00+00:00,100416.21025804768,84651.94515583408,15764.265102213598
2025-07-18 13:40:00+00:00,100381.2741503943,84651.94515583408,15729.328994560216
2025-07-18 13:41:00+00:00,100381.28741895019,84651.94515583408,15729.342263116108
2025-07-18 13:42:00+00:00,100397.42198291012,84651.94515583408,15745.47682707604
2025-07-18 13:43:00+00:00,100401.84041202086,84651.94515583408,15749.895256186777
2025-07-18 13:44:00+00:00,100393.52102747902,84651.94515583408,15741.575871644935
2025-07-18 13:45:00+00:00,100403.57859284221,84651.94515583408,15751.633437008131
2025-07-18 13:46:00+00:00,100408.08990184416,84651.94515583408,15756.144746010075
2025-07-18 13:47:00+00:00,100418.16073576323,84651.94515583408,15766.21557992915
2025-07-18 13:48:00+00:00,100420.84098405263,84651.94515583408,15768.895828218549
2025-07-18 13:49:00+00:00,100409.69539710663,84651.94515583408,15757.750241272544
2025-07-18 13:50:00+00:00,100414.9762823501,84651.94515583408,15763.031126516013
2025-07-18 13:51:00+00:00,100413.21156441697,84651.94515583408,15761.266408582887
2025-07-18 13:52:00+00:00,100399.59802607578,84651.94515583408,15747.652870241698
2025-07-18 13:53:00+00:00,100408.35527296193,84651.94515583408,15756.410117127845
2025-07-18 13:54:00+00:00,100396.82489789516,84651.94515583408,15744.879742061079
2025-07-18 13:55:00+00:00,100392.71164556984,84651.94515583408,15740.76648973576
2025-07-18 13:56:00+00:00,100407.90414206173,84651.94515583408,15755.958986227648
2025-07-18 13:57:00+00:00,100397.58120558078,84651.94515583408,15745.636049746696
2025-07-18 13:58:00+00:00,100408.08990184416,84651.94515583408,15756.144746010075
2025-07-18 13:59:00+00:00,100410.73034446589,84651.94515583408,15758.78518863181
2025-07-18 14:00:00+00:00,100403.57859284221,84651.94515583408,15751.633437008131
2025-07-18 14:01:00+00:00,100409.9474996685,84651.94515583408,15758.002343834421
2025-07-18 14:02:00+00:00,100409.1513863152,84651.94515583408,15757.206230481126
2025-07-18 14:03:00+00:00,100415.24165346785,84651.94515583408,15763.296497633768
2025-07-18 14:04:00+00:00,100417.37789096584,84651.94515583408,15765.432735131762
2025-07-18 14:05:00+00:00,100409.1513863152,84651.94515583408,15757.206230481126
2025-07-18 14:06:00+00:00,100435.9406006533,84651.94515583408,15783.995444819215
2025-07-18 14:07:00+00:00,100450.08488123002,84651.94515583408,15798.139725395944
2025-07-18 14:08:00+00:00,100470.73075419191,84651.94515583408,15818.785598357834
2025-07-18 14:09:00+00:00,100464.81297826582,84651.94515583408,15812.867822431741
2025-07-18 14:10:00+00:00,100463.2738257828,84651.94515583408,15811.328669948722
2025-07-18 14:11:00+00:00,100467.25439254924,84651.94515583408,15815.309236715155
2025-07-18 14:12:00+00:00,100471.195153648,84651.94515583408,15819.249997813924
2025-07-18 14:13:00+00:00,100461.70813618801,84651.94515583408,15809.762980353931
2025-07-18 14:14:00+00:00,100439.4036937401,84651.94515583408,15787.458537906015
2025-07-18 14:15:00+00:00,100441.5266626822,84651.94515583408,15789.581506848117
2025-07-18 14:16:00+00:00,100394.3304093882,84651.94515583408,15742.385253554123
2025-07-18 14:17:00+00:00,100372.27806950216,84651.94515583408,15720.332913668084
2025-07-18 14:18:00+00:00,100339.1066797819,84651.94515583408,15687.161523947812
2025-07-18 14:19:00+00:00,100351.8179563227,84651.94515583408,15699.872800488622
2025-07-18 14:20:00+00:00,100332.71123584382,84651.94515583408,15680.766080009736
2025-07-18 14:21:00+00:00,100346.25843140559,84651.94515583408,15694.313275571505
2025-07-18 14:22:00+00:00,100300.25634814151,84651.94515583408,15648.311192307432
2025-07-18 14:23:00+00:00,100295.572547913,84651.94515583408,15643.627392078924
2025-07-18 14:24:00+00:00,100282.83473426042,84651.94515583408,15630.889578426344
2025-07-18 14:25:00+00:00,100284.14832129335,84651.94515583408,15632.203165459272
2025-07-18 14:26:00+00:00,100286.24475312367,84651.94515583408,15634.299597289588
2025-07-18 14:27:00+00:00,100310.52971832425,85117.88466785463,15192.645050469626
2025-07-18 14:28:00+00:00,100308.74034919242,85117.88466785463,15190.855681337795
2025-07-18 14:29:00+00:00,100299.03398713912,85117.88466785463,15181.149319284494
2025-07-18 14:30:00+00:00,100321.07283572697,85117.88466785463,15203.188167872344
2025-07-18 14:31:00+00:00,100285.41418468239,85117.88466785463,15167.529516827766
2025-07-18 14:32:00+00:00,100274.74233568745,85117.88466785463,15156.857667832825
2025-07-18 14:33:00+00:00,100287.23371420128,85569.26640444245,14717.967309758838
2025-07-18 14:34:00+00:00,100275.25624036544,85569.26640444245,14705.989835923
2025-07-18 14:35:00+00:00,100262.76669517686,85569.26640444245,14693.500290734417
2025-07-18 14:36:00+00:00,100266.37617373637,85569.26640444245,14697.109769293922
2025-07-18 14:37:00+00:00,100261.96736428479,85569.26640444245,14692.700959842346
2025-07-18 14:38:00+00:00,100259.61932978935,85569.26640444245,14690.352925346902
2025-07-18 14:39:00+00:00,100249.1655804665,85569.26640444245,14679.89917602406
2025-07-18 14:40:00+00:00,100252.23800858289,85569.26640444245,14682.971604140446
2025-07-18 14:41:00+00:00,100240.322982473,85569.26640444245,14671.056578030548
2025-07-18 14:42:00+00:00,100255.31611612423,86006.26700362573,14249.049112498498
2025-07-18 14:43:00+00:00,100269.55886253473,86430.68794806197,13838.870914472762
2025-07-18 14:44:00+00:00,100275.69563600532,86430.68794806197,13845.007687943347
2025-07-18 14:45:00+00:00,100292.48723968217,86843.16201121172,13449.32522847045
2025-07-18 14:46:00+00:00,100297.84803135124,86843.16201121172,13454.686020139517
2025-07-18 14:47:00+00:00,100292.28193276719,86843.16201121172,13449.119921555466
2025-07-18 14:48:00+00:00,100295.56684340695,86843.16201121172,13452.404832195229
2025-07-18 14:49:00+00:00,100290.77634872396,86843.16201121172,13447.614337512234
2025-07-18 14:50:00+00:00,100316.54236655467,86843.16201121172,13473.380355342946
2025-07-18 14:51:00+00:00,100317.91107932125,86843.16201121172,13474.749068109522
2025-07-18 14:52:00+00:00,100317.01001008325,86843.16201121172,13473.847998871526
2025-07-18 14:53:00+00:00,100329.07749430853,86843.16201121172,13485.915483096804
2025-07-18 14:54:00+00:00,100322.998128437,86843.16201121172,13479.836117225277
2025-07-18 14:55:00+00:00,100323.38593038754,86843.16201121172,13480.223919175813
2025-07-18 14:56:00+00:00,100333.34331576434,86843.16201121172,13490.181304552621
2025-07-18 14:57:00+00:00,100331.8263257814,86843.16201121172,13488.664314569673
2025-07-18 14:58:00+00:00,100317.06703978186,86843.16201121172,13473.905028570138
2025-07-18 14:59:00+00:00,100317.23812887768,86843.16201121172,13474.076117665958
2025-07-18 15:00:00+00:00,100302.86664482867,86843.16201121172,13459.704633616944
2025-07-18 15:01:00+00:00,100317.21531699823,86843.16201121172,13474.05330578651
2025-07-18 15:02:00+00:00,100326.02070246318,86843.16201121172,13482.858691251458
2025-07-18 15:03:00+00:00,100319.94133659167,86843.16201121172,13476.779325379946
2025-07-18 15:04:00+00:00,100315.18505972782,86843.16201121172,13472.023048516101
2025-07-18 15:05:00+00:00,100329.36264280157,86843.16201121172,13486.200631589847
2025-07-18 15:06:00+00:00,100322.34798987288,86843.16201121172,13479.18597866116
2025-07-18 15:07:00+00:00,100309.69880272182,86843.16201121172,13466.536791510094
2025-07-18 15:08:00+00:00,100307.75979296917,86843.16201121172,13464.597781757446
2025-07-18 15:09:00+00:00,100295.2132592756,86843.16201121172,13452.051248063872
2025-07-18 15:10:00+00:00,100298.53238773454,86843.16201121172,13455.370376522813
2025-07-18 15:11:00+00:00,100284.0468442883,86843.16201121172,13440.884833076576
2025-07-18 15:12:00+00:00,100279.37040900251,86843.16201121172,13436.20839779079
2025-07-18 15:13:00+00:00,100284.76541849076,86843.16201121172,13441.603407279035
2025-07-18 15:14:00+00:00,100273.6674391418,86843.16201121172,13430.505427930082
2025-07-18 15:15:00+00:00,100288.47604122764,87243.24306790669,13045.232973320948
2025-07-18 15:16:00+00:00,100277.65344615385,87243.24306790669,13034.410378247165
2025-07-18 15:17:00+00:00,100278.38380533062,87243.24306790669,13035.140737423935
2025-07-18 15:18:00+00:00,100275.61729329744,87243.24306790669,13032.374225390755
2025-07-18 15:19:00+00:00,100254.71352837479,87243.24306790669,13011.470460468103
2025-07-18 15:20:00+00:00,100264.50054255176,87630.70582543866,12633.794717113095
2025-07-18 15:21:00+00:00,100252.28265004886,87630.70582543866,12621.576824610194
2025-07-18 15:22:00+00:00,100256.87184920706,88006.4121743955,12250.459674811558
2025-07-18 15:23:00+00:00,100251.46576410127,88006.4121743955,12245.05358970577
2025-07-18 15:24:00+00:00,100248.78876242075,88006.4121743955,12242.376588025247
2025-07-18 15:25:00+00:00,100255.07453889199,88370.8854601029,11884.189078789088
2025-07-18 15:26:00+00:00,100273.64288695119,88725.06593950906,11548.576947442125
2025-07-18 15:27:00+00:00,100265.30881180977,88725.06593950906,11540.242872300703
2025-07-18 15:28:00+00:00,100267.93053709042,89068.53738652605,11199.39315056437
2025-07-18 15:29:00+00:00,100270.28966587558,89068.53738652605,11201.75227934953
2025-07-18 15:30:00+00:00,100273.89838894279,89401.96601902116,10871.932369921633
2025-07-18 15:31:00+00:00,100274.40599189725,89401.96601902116,10872.43997287609
2025-07-18 15:32:00+00:00,100274.90436570707,89401.96601902116,10872.938346685914
2025-07-18 15:33:00+00:00,100286.57275545398,89725.85023288924,10560.722522564742
2025-07-18 15:34:00+00:00,100278.82744122314,89725.85023288924,10552.977208333905
2025-07-18 15:35:00+00:00,100276.14120507371,89725.85023288924,10550.290972184477
2025-07-18 15:36:00+00:00,100260.3640447561,89725.85023288924,10534.51381186687
2025-07-18 15:37:00+00:00,100268.45307314392,90039.55772051119,10228.895352632724
2025-07-18 15:38:00+00:00,100272.98228397906,90344.06524661437,9928.917037364692
2025-07-18 15:39:00+00:00,100269.40020769666,90344.06524661437,9925.334961082292
2025-07-18 15:40:00+00:00,100272.5386163966,90639.49859300425,9633.040023392357
2025-07-18 15:41:00+00:00,100263.2574353505,90639.49859300425,9623.758842346258
2025-07-18 15:42:00+00:00,100249.84674203281,90639.49859300425,9610.348149028563
2025-07-18 15:43:00+00:00,100258.46912300283,90925.72232012347,9332.746802879352
2025-07-18 15:44:00+00:00,100259.63873878011,91203.46392850406,9056.174810276047
2025-07-18 15:45:00+00:00,100248.46246672577,91203.46392850406,9044.998538221713
2025-07-18 15:46:00+00:00,100255.03930599996,91472.8041487249,8782.235157275063
2025-07-18 15:47:00+00:00,100264.9668955039,91734.42524247643,8530.541653027467
2025-07-18 15:48:00+00:00,100267.87224034299,91734.42524247643,8533.446997866558
2025-07-18 15:49:00+00:00,100265.11904573237,91734.42524247643,8530.693803255941
2025-07-18 15:50:00+00:00,100271.874108247,91988.4670265561,8283.407081690893
2025-07-18 15:51:00+00:00,100277.30291893224,92235.1110406111,8042.191878321144
2025-07-18 15:52:00+00:00,100278.63279414416,92235.1110406111,8043.521753533059
2025-07-18 15:53:00+00:00,100272.33123160155,92235.1110406111,8037.220190990454
2025-07-18 15:54:00+00:00,100271.37644939811,92235.1110406111,8036.265408787018
2025-07-18 15:55:00+00:00,100270.01929469468,92235.1110406111,8034.908254083581
2025-07-18 15:56:00+00:00,100270.07385367772,92235.1110406111,8034.962813066624
2025-07-18 15:57:00+00:00,100267.83011549967,92235.1110406111,8032.719074888577
2025-07-18 15:58:00+00:00,100273.07004380568,92474.28991917724,7798.780124628436
2025-07-18 15:59:00+00:00,100271.63423207775,92474.28991917724,7797.344312900503
2025-07-18 16:00:00+00:00,100274.27640192577,92706.38764685084,7567.888755074935
2025-07-18 16:01:00+00:00,100273.40335386158,92706.38764685084,7567.015707010738
2025-07-18 16:02:00+00:00,100273.78210265414,92706.38764685084,7567.394455803296
2025-07-18 16:03:00+00:00,100278.667320131,92706.38764685084,7572.279673280165
2025-07-18 16:04:00+00:00,100276.09311223583,92706.38764685084,7569.705465384992
2025-07-18 16:05:00+00:00,100278.02537302497,92706.38764685084,7571.637726174129
2025-07-18 16:06:00+00:00,100273.36483703522,92706.38764685084,7566.977190184378
2025-07-18 16:07:00+00:00,100275.4511651298,92706.38764685084,7569.063518278956
2025-07-18 16:08:00+00:00,100265.95676743165,92706.38764685084,7559.569120580811
2025-07-18 16:09:00+00:00,100270.2472045266,92931.45914148247,7338.788063044136
2025-07-18 16:10:00+00:00,100268.87700627514,92931.45914148247,7337.417864792675
2025-07-18 16:11:00+00:00,100273.53768259763,93149.93128237179,7123.606400225835
2025-07-18 16:12:00+00:00,100267.00565659492,93149.93128237179,7117.074374223128
2025-07-18 16:13:00+00:00,100270.24051113665,93361.80441779128,6908.436093345372
2025-07-18 16:14:00+00:00,100260.59081751615,93361.80441779128,6898.786399724864
2025-07-18 16:15:00+00:00,100254.94521912214,93361.80441779128,6893.140801330854
2025-07-18 16:16:00+00:00,100265.8985843443,93567.24382095506,6698.654763389233
2025-07-18 16:17:00+00:00,100265.76207687409,93567.24382095506,6698.518255919029
2025-07-18 16:18:00+00:00,100258.95376679744,93567.24382095506,6691.709945842376
2025-07-18 16:19:00+00:00,100264.80868861778,93766.53770308795,6498.270985529831
2025-07-18 16:20:00+00:00,100259.5000674873,93766.53770308795,6492.962364399355
2025-07-18 16:21:00+00:00,100260.92931163781,93766.53770308795,6494.391608549864
2025-07-18 16:22:00+00:00,100262.76908897454,93959.84067180987,6302.928417164672
2025-07-18 16:23:00+00:00,100260.94341795717,93959.84067180987,6301.102746147299
2025-07-18 16:24:00+00:00,100261.13080354547,93959.84067180987,6301.290131735601
2025-07-18 16:25:00+00:00,100258.89288423386,93959.84067180987,6299.052212423994
2025-07-18 16:26:00+00:00,100252.99291513964,93959.84067180987,6293.152243329765
2025-07-18 16:27:00+00:00,100254.3902762409,93959.84067180987,6294.549604431028
