timestamp,price,size,direction,order_type
2025-07-12 19:20:00+00:00,117585.178,0.019472983814456644,SHORT,UNKNOWN
2025-07-12 19:41:00+00:00,117513.11405,0.018892698141560933,SHORT,UNKNOWN
2025-07-12 19:52:00+00:00,117515.31295,0.018329704706227603,SHORT,UNKNOWN
2025-07-12 20:20:00+00:00,117479.81055,0.007582922052715872,LONG,UNKNOWN
2025-07-12 20:31:00+00:00,117434.98814999999,0.007359762566280529,LONG,UNKNOWN
2025-07-12 20:39:00+00:00,117416.67899999999,0.007141558567786753,LONG,UNKNOWN
2025-07-12 20:52:00+00:00,117314.4279,0.006934782596583076,LONG,UNKNOWN
2025-07-12 20:53:00+00:00,117266.00369999999,0.006730907702823179,LONG,UNKNOWN
2025-07-12 20:55:00+00:00,117194.568,0.006534310397457916,LONG,UNKNOWN
2025-07-12 21:04:00+00:00,117224.48294999999,0.006337973226047841,LONG,UNKNOWN
2025-07-12 21:14:00+00:00,117203.97269999998,0.006150180702808761,LONG,UNKNOWN
2025-07-12 21:38:00+00:00,117472.20675,0.005953283500308578,LONG,UNKNOWN
2025-07-12 21:49:00+00:00,117474.80804999999,0.00577575058031607,LONG,UNKNOWN
2025-07-12 22:16:00+00:00,117486.71399999999,0.005603068089911383,LONG,UNKNOWN
2025-07-12 22:18:00+00:00,117370.75605,0.005441469985214624,LONG,UNKNOWN
2025-07-12 22:38:00+00:00,117486.9141,0.005274097159209947,LONG,UNKNOWN
2025-07-12 22:43:00+00:00,117452.59694999999,0.005118426626276918,LONG,UNKNOWN
2025-07-12 22:49:00+00:00,117413.67749999999,0.004967546003943524,LONG,UNKNOWN
2025-07-12 23:05:00+00:00,117413.67749999999,0.004819515491362357,LONG,UNKNOWN
2025-07-12 23:12:00+00:00,117344.643,0.004678647073286084,LONG,UNKNOWN
2025-07-12 23:25:00+00:00,117332.63699999999,0.004539690085543098,LONG,UNKNOWN
2025-07-12 23:39:00+00:00,117341.34134999999,0.004404082758263624,LONG,UNKNOWN
2025-07-12 23:53:00+00:00,117475.60844999999,0.0042679595966775945,LONG,UNKNOWN
2025-07-13 00:02:00+00:00,117473.70749999999,0.004140843432613221,LONG,UNKNOWN
2025-07-13 00:06:00+00:00,117397.86959999999,0.004020043497304317,LONG,UNKNOWN
2025-07-13 00:16:00+00:00,117326.73405,0.0039026128416971935,LONG,UNKNOWN
2025-07-13 00:32:00+00:00,117464.80305,0.0037818663669119774,LONG,UNKNOWN
2025-07-13 00:36:00+00:00,117371.05619999999,0.0036720991904168106,LONG,UNKNOWN
2025-07-13 00:37:00+00:00,117326.73405,0.003564018237366172,LONG,UNKNOWN
2025-07-13 00:45:00+00:00,117401.77155,0.003455602120602193,LONG,UNKNOWN
2025-07-13 00:49:00+00:00,117398.0697,0.0033527325345239353,LONG,UNKNOWN
2025-07-13 00:53:00+00:00,117410.67599999999,0.003252473443462828,LONG,UNKNOWN
2025-07-13 01:09:00+00:00,117402.47189999999,0.00315577178928903,LONG,UNKNOWN
2025-07-13 01:14:00+00:00,117401.77155,0.0030617495526572037,LONG,UNKNOWN
2025-07-13 01:15:00+00:00,117281.71154999999,0.0029735517489016677,LONG,UNKNOWN
2025-07-13 01:18:00+00:00,117404.673,0.002881919832543589,LONG,UNKNOWN
2025-07-13 01:47:00+00:00,117549.09605000001,0.022576182190226377,SHORT,UNKNOWN
2025-07-13 01:48:00+00:00,117582.87915000001,0.021903422678972335,SHORT,UNKNOWN
2025-07-13 01:53:00+00:00,117588.77620000001,0.02125071108176191,SHORT,UNKNOWN
2025-07-13 01:57:00+00:00,117515.213,0.020617449980274333,SHORT,UNKNOWN
2025-07-13 02:18:00+00:00,117464.80305,0.005364656786365074,LONG,UNKNOWN
2025-07-13 02:21:00+00:00,117470.9061,0.0052045221526852035,LONG,UNKNOWN
2025-07-13 02:28:00+00:00,117484.71299999999,0.005048836450229395,LONG,UNKNOWN
2025-07-13 02:30:00+00:00,117470.80605,0.004898963423106055,LONG,UNKNOWN
2025-07-13 02:35:00+00:00,117471.20624999999,0.004752960446470171,LONG,UNKNOWN
2025-07-13 02:53:00+00:00,117560.19050000001,0.020756091952012504,SHORT,UNKNOWN
2025-07-13 02:54:00+00:00,117592.57430000001,0.020137570265771634,SHORT,UNKNOWN
2025-07-13 02:55:00+00:00,117687.82665,0.019537480232138336,SHORT,UNKNOWN
2025-07-13 03:00:00+00:00,117601.76970000002,0.018955272596615304,SHORT,UNKNOWN
2025-07-13 03:04:00+00:00,117584.97810000001,0.018390414472228497,SHORT,UNKNOWN
2025-07-13 03:16:00+00:00,117599.171,0.01784238885178272,SHORT,UNKNOWN
2025-07-13 03:20:00+00:00,117701.5198,0.017310694134651743,SHORT,UNKNOWN
2025-07-13 03:31:00+00:00,117724.80815,0.016794843667669854,SHORT,UNKNOWN
2025-07-13 03:40:00+00:00,117740.80015000001,0.01629436529970465,SHORT,UNKNOWN
2025-07-13 03:47:00+00:00,117657.142,0.01580880094950332,SHORT,UNKNOWN
2025-07-13 03:50:00+00:00,117707.91660000001,0.015337706186416913,SHORT,UNKNOWN
2025-07-13 03:52:00+00:00,117733.00405,0.014880649823618822,SHORT,UNKNOWN
2025-07-13 04:08:00+00:00,117671.13500000001,0.014437213523445167,SHORT,UNKNOWN
2025-07-13 04:19:00+00:00,117751.095,0.014006991414495849,SHORT,UNKNOWN
2025-07-13 04:31:00+00:00,117745.2979,0.013589589720145805,SHORT,UNKNOWN
2025-07-13 04:39:00+00:00,117797.072,0.013184626398126452,SHORT,UNKNOWN
2025-07-13 04:48:00+00:00,117809.066,0.012791730790847436,SHORT,UNKNOWN
2025-07-13 05:26:00+00:00,117767.6867,0.012410543286138628,SHORT,UNKNOWN
2025-07-13 05:32:00+00:00,117845.04800000001,0.012040714988101846,SHORT,UNKNOWN
2025-07-13 05:47:00+00:00,117695.72270000001,0.01168190739777103,SHORT,UNKNOWN
2025-07-13 05:54:00+00:00,117655.04305000001,0.01133379210328861,SHORT,UNKNOWN
2025-07-13 06:06:00+00:00,117736.80215,0.01099605047931446,SHORT,UNKNOWN
2025-07-13 06:08:00+00:00,117727.90660000002,0.010668373395392318,SHORT,UNKNOWN
2025-07-13 06:13:00+00:00,117727.90660000002,0.010350460933006763,SHORT,UNKNOWN
2025-07-13 06:18:00+00:00,117730.1055,0.010042022111071747,SHORT,UNKNOWN
2025-07-13 06:25:00+00:00,117799.97055,0.009742774619599446,SHORT,UNKNOWN
2025-07-13 06:30:00+00:00,117795.073,0.00945244456130564,SHORT,UNKNOWN
2025-07-13 07:04:00+00:00,117806.8671,0.009170766200915151,SHORT,UNKNOWN
2025-07-13 08:50:00+00:00,117741.00005,0.008897481721937845,SHORT,UNKNOWN
2025-07-13 08:58:00+00:00,117814.96305,0.008632340990692593,SHORT,UNKNOWN
2025-07-13 09:19:00+00:00,117801.07,0.008375101327363212,SHORT,UNKNOWN
2025-07-13 09:25:00+00:00,117796.77215,0.008125527283876836,SHORT,UNKNOWN
2025-07-13 09:41:00+00:00,117739.90060000001,0.007883390428401381,SHORT,UNKNOWN
2025-07-13 10:00:00+00:00,117729.00605,0.007648469136264922,SHORT,UNKNOWN
2025-07-13 10:08:00+00:00,117797.87160000001,0.007420548387105534,SHORT,UNKNOWN
2025-07-13 10:34:00+00:00,117730.5053,0.007199419568066002,SHORT,UNKNOWN
2025-07-13 10:49:00+00:00,117735.00305,0.006984880282853213,SHORT,UNKNOWN
2025-07-13 11:00:00+00:00,117725.10800000001,0.006776734166487503,SHORT,UNKNOWN
2025-07-13 11:05:00+00:00,117826.35735,0.00657479070557238,SHORT,UNKNOWN
2025-07-15 03:05:00+00:00,117595.47285,0.006378865063920117,SHORT,UNKNOWN
2025-07-15 03:08:00+00:00,117530.10555000001,0.006188777913373634,SHORT,UNKNOWN
2025-07-15 03:09:00+00:00,117466.3038,0.019364012465391437,LONG,UNKNOWN
2025-07-15 03:14:00+00:00,117524.00860000002,0.006581393648097379,SHORT,UNKNOWN
2025-07-15 03:15:00+00:00,117423.18225,0.01898977188386418,LONG,UNKNOWN
2025-07-15 03:16:00+00:00,117376.659,0.01843118816291453,LONG,UNKNOWN
2025-07-15 03:19:00+00:00,117258.59999999999,0.017899951514424535,LONG,UNKNOWN
2025-07-15 03:20:00+00:00,117181.46144999999,0.017377973554211747,LONG,UNKNOWN
2025-07-15 03:30:00+00:00,117407.8746,0.016827604594190547,LONG,UNKNOWN
2025-07-15 03:33:00+00:00,117292.617,0.016342192858811177,LONG,UNKNOWN
2025-07-15 03:36:00+00:00,117225.7836,0.01586424272459848,LONG,UNKNOWN
2025-07-15 03:37:00+00:00,117063.60255,0.015412819350481364,LONG,UNKNOWN
2025-07-15 03:39:00+00:00,117135.3384,0.014944366835692828,LONG,UNKNOWN
2025-07-15 03:46:00+00:00,117342.74205,0.014473404716434664,LONG,UNKNOWN
2025-07-15 03:50:00+00:00,117447.89459999999,0.014029532057932791,LONG,UNKNOWN
2025-07-15 03:53:00+00:00,117428.78505,0.013613673697947686,LONG,UNKNOWN
2025-07-15 03:54:00+00:00,117296.71905,0.013222863746657643,LONG,UNKNOWN
2025-07-15 03:57:00+00:00,117325.73355,0.012825656132040593,LONG,UNKNOWN
2025-07-15 03:59:00+00:00,117216.67905,0.012455034647461964,LONG,UNKNOWN
2025-07-15 04:00:00+00:00,117148.545,0.01209090855995499,LONG,UNKNOWN
2025-07-15 04:25:00+00:00,117339.94064999999,0.011711471187620606,LONG,UNKNOWN
2025-07-15 04:27:00+00:00,117338.0397,0.011362658985471797,LONG,UNKNOWN
2025-07-15 04:29:00+00:00,117322.632,0.01102550490510932,LONG,UNKNOWN
2025-07-15 04:30:00+00:00,117264.70305,0.010702234403658289,LONG,UNKNOWN
2025-07-15 04:32:00+00:00,117142.1418,0.010394176554247276,LONG,UNKNOWN
2025-07-15 04:49:00+00:00,117471.80655,0.010056134766836335,LONG,UNKNOWN
2025-07-15 04:50:00+00:00,117393.6675,0.009762960780840877,LONG,UNKNOWN
2025-07-15 05:01:00+00:00,117515.213,0.015915645942803074,SHORT,UNKNOWN
2025-07-15 05:03:00+00:00,117561.28995,0.015441367249640863,SHORT,UNKNOWN
2025-07-15 05:04:00+00:00,117620.66025,0.014981221836371659,SHORT,UNKNOWN
2025-07-15 05:08:00+00:00,117669.3359,0.014534788537964409,SHORT,UNKNOWN
2025-07-15 05:22:00+00:00,117474.708,0.011277629084071601,LONG,UNKNOWN
2025-07-15 05:27:00+00:00,117485.01315,0.010940601356839311,LONG,UNKNOWN
2025-07-15 05:32:00+00:00,117446.69399999999,0.010618039831834031,LONG,UNKNOWN
2025-07-15 05:33:00+00:00,117409.6755,0.010304875321209325,LONG,UNKNOWN
2025-07-15 05:35:00+00:00,117190.56599999999,0.010016487660905118,LONG,UNKNOWN
2025-07-15 05:42:00+00:00,117249.19529999999,0.009713141693637049,LONG,UNKNOWN
2025-07-15 05:44:00+00:00,117186.564,0.009428731251752951,LONG,UNKNOWN
2025-07-15 05:47:00+00:00,117154.548,0.009150259436855449,LONG,UNKNOWN
2025-07-15 05:51:00+00:00,117183.3624,0.008875403126212595,LONG,UNKNOWN
2025-07-15 05:58:00+00:00,117403.77255,0.008594754455647743,LONG,UNKNOWN
2025-07-15 06:00:00+00:00,117291.11624999999,0.00834664398280694,LONG,UNKNOWN
2025-07-15 06:01:00+00:00,117186.66404999999,0.008105135886450971,LONG,UNKNOWN
2025-07-15 07:05:00+00:00,117056.69909999998,0.007872337438986998,LONG,UNKNOWN
2025-07-15 09:16:00+00:00,117168.555,0.007630454085718752,LONG,UNKNOWN
2025-07-15 10:48:00+00:00,117171.95669999998,0.007402855252869778,LONG,UNKNOWN
2025-07-15 11:59:00+00:00,117173.65755,0.007182149425860502,LONG,UNKNOWN
2025-07-15 12:03:00+00:00,117251.49644999999,0.006963498904257875,LONG,UNKNOWN
2025-07-15 12:06:00+00:00,117206.37389999999,0.006758590889204262,LONG,UNKNOWN
2025-07-15 12:32:00+00:00,117394.96815,0.006546654009477288,LONG,UNKNOWN
2025-07-15 12:37:00+00:00,117258.59999999999,0.006358953505132451,LONG,UNKNOWN
2025-07-15 12:38:00+00:00,117046.59405,0.006180634423187868,LONG,UNKNOWN
2025-07-15 12:59:00+00:00,117269.2053,0.005985071427261731,LONG,UNKNOWN
2025-07-15 13:06:00+00:00,117721.11,0.019592307759082783,SHORT,UNKNOWN
2025-07-15 13:07:00+00:00,117768.18645000001,0.019008466289286104,SHORT,UNKNOWN
2025-07-15 13:11:00+00:00,117849.046,0.01844202301811135,SHORT,UNKNOWN
2025-07-15 13:25:00+00:00,117643.24895000001,0.01789245948749936,SHORT,UNKNOWN
2025-07-15 13:26:00+00:00,117726.3074,0.017359272689194995,SHORT,UNKNOWN
2025-07-15 13:33:00+00:00,117845.04800000001,0.016841974604350322,SHORT,UNKNOWN
2025-07-15 13:40:00+00:00,117831.05500000001,0.016340091756847395,SHORT,UNKNOWN
2025-07-15 14:23:00+00:00,117799.07100000001,0.01585316477993179,SHORT,UNKNOWN
2025-07-15 14:30:00+00:00,117567.28695000001,0.015380747995760287,SHORT,UNKNOWN
2025-07-15 14:31:00+00:00,117350.646,0.010479162971567254,LONG,UNKNOWN
2025-07-15 14:33:00+00:00,117377.55944999999,0.010164557728414052,LONG,UNKNOWN
2025-07-15 14:35:00+00:00,117226.58399999999,0.009874359507845631,LONG,UNKNOWN
2025-07-15 14:37:00+00:00,117110.42594999999,0.00958961048241508,LONG,UNKNOWN
2025-07-15 16:34:00+00:00,117152.64705,0.009300491593788733,LONG,UNKNOWN
2025-07-15 16:36:00+00:00,117245.59349999999,0.009016188105385122,LONG,UNKNOWN
2025-07-15 16:43:00+00:00,117518.2115,0.01666342750818448,SHORT,UNKNOWN
2025-07-15 16:44:00+00:00,117602.06955,0.016166865279382277,SHORT,UNKNOWN
2025-07-15 16:49:00+00:00,117470.80605,0.009707849121045699,LONG,UNKNOWN
2025-07-15 16:54:00+00:00,117428.58494999999,0.00942194624132403,LONG,UNKNOWN
2025-07-15 16:55:00+00:00,117405.4734,0.009142976179026756,LONG,UNKNOWN
2025-07-15 16:57:00+00:00,117257.5995,0.008881706467882503,LONG,UNKNOWN
2025-07-15 16:58:00+00:00,117171.55649999999,0.008623363609860681,LONG,UNKNOWN
2025-07-15 17:04:00+00:00,117305.62349999999,0.008356829633316208,LONG,UNKNOWN
2025-07-15 17:06:00+00:00,117317.8296,0.008106956517721583,LONG,UNKNOWN
2025-07-15 17:07:00+00:00,117248.59499999999,0.007870017518408462,LONG,UNKNOWN
2025-07-15 17:09:00+00:00,117264.60299999999,0.007634452397643473,LONG,UNKNOWN
2025-07-15 17:15:00+00:00,117275.60849999999,0.007406254249973292,LONG,UNKNOWN
2025-07-15 17:19:00+00:00,117383.56244999998,0.007178943065072341,LONG,UNKNOWN
2025-07-15 17:20:00+00:00,117270.10574999999,0.006971752494596135,LONG,UNKNOWN
2025-07-15 17:25:00+00:00,117476.60895,0.006752107662958497,LONG,UNKNOWN
2025-07-15 17:26:00+00:00,117408.17474999999,0.006554716409850272,LONG,UNKNOWN
2025-07-15 17:30:00+00:00,117399.37035,0.006359865896909978,LONG,UNKNOWN
2025-07-15 17:32:00+00:00,117344.643,0.006173222646152158,LONG,UNKNOWN
2025-07-15 17:34:00+00:00,117263.6025,0.005993402702872238,LONG,UNKNOWN
2025-07-15 17:39:00+00:00,117401.2713,0.005807983509140572,LONG,UNKNOWN
2025-07-15 17:49:00+00:00,117432.18675,0.005633424899810074,LONG,UNKNOWN
2025-07-15 17:55:00+00:00,117435.18824999999,0.00546541181943514,LONG,UNKNOWN
2025-07-15 18:00:00+00:00,117373.4574,0.005305333937830612,LONG,UNKNOWN
2025-07-15 18:02:00+00:00,117346.4439,0.005148422414549185,LONG,UNKNOWN
2025-07-15 18:04:00+00:00,117320.13075,0.004996122174987931,LONG,UNKNOWN
2025-07-15 18:06:00+00:00,117272.70705,0.0048492002728225325,LONG,UNKNOWN
2025-07-15 18:09:00+00:00,117199.97069999999,0.004707616223653519,LONG,UNKNOWN
2025-07-15 18:12:00+00:00,117190.1658,0.004567713628114683,LONG,UNKNOWN
2025-07-15 18:16:00+00:00,117165.95369999998,0.004432513710984192,LONG,UNKNOWN
2025-07-15 18:23:00+00:00,117198.56999999999,0.004299230100195284,LONG,UNKNOWN
2025-07-15 21:36:00+00:00,117339.6405,0.0041661003996439775,LONG,UNKNOWN
2025-07-15 21:40:00+00:00,117473.70749999999,0.0040373397026791085,LONG,UNKNOWN
2025-07-15 21:47:00+00:00,117441.89159999999,0.003918090049125629,LONG,UNKNOWN
2025-07-15 21:54:00+00:00,117486.61394999998,0.003799885813796707,LONG,UNKNOWN
2025-07-15 22:00:00+00:00,117464.00265,0.0036873606845217286,LONG,UNKNOWN
2025-07-15 22:01:00+00:00,117392.36684999999,0.0035796621551771493,LONG,UNKNOWN
2025-07-15 22:03:00+00:00,117346.2438,0.0034743549843043254,LONG,UNKNOWN
2025-07-15 22:06:00+00:00,117402.37185,0.003369209323878864,LONG,UNKNOWN
2025-07-15 22:08:00+00:00,117388.76505,0.0032691873806163117,LONG,UNKNOWN
2025-07-15 22:32:00+00:00,117424.68299999999,0.00317079696620518,LONG,UNKNOWN
2025-07-15 22:33:00+00:00,117328.03469999999,0.0030788428137238327,LONG,UNKNOWN
2025-07-15 22:40:00+00:00,117530.10555000001,0.022416818063668815,SHORT,UNKNOWN
2025-07-15 22:43:00+00:00,117677.03205,0.021748807527728266,SHORT,UNKNOWN
2025-07-15 22:51:00+00:00,117670.9351,0.021100703388621564,SHORT,UNKNOWN
2025-07-15 22:52:00+00:00,117771.98455,0.0204719124451736,SHORT,UNKNOWN
2025-07-15 22:55:00+00:00,117792.97405,0.019861859173322664,SHORT,UNKNOWN
2025-07-15 23:00:00+00:00,117853.04400000001,0.01926998519935084,SHORT,UNKNOWN
2025-07-15 23:16:00+00:00,117800.27040000001,0.018695748788811938,SHORT,UNKNOWN
2025-07-15 23:19:00+00:00,117726.90710000001,0.018138624350689067,SHORT,UNKNOWN
2025-07-15 23:22:00+00:00,117656.94210000001,0.017598101956328115,SHORT,UNKNOWN
2025-07-15 23:25:00+00:00,117593.27395000002,0.017073686872706776,SHORT,UNKNOWN
2025-07-15 23:27:00+00:00,117527.20700000001,0.01656489910961194,SHORT,UNKNOWN
2025-07-15 23:29:00+00:00,117517.11205,0.016071272980310965,SHORT,UNKNOWN
2025-07-15 23:36:00+00:00,117515.213,0.015592356675314764,SHORT,UNKNOWN
2025-07-15 23:40:00+00:00,117601.17000000001,0.01512771184884252,SHORT,UNKNOWN
2025-07-15 23:43:00+00:00,117709.01605,0.014676913217609592,SHORT,UNKNOWN
2025-07-15 23:44:00+00:00,117731.10500000001,0.014239548171571309,SHORT,UNKNOWN
2025-07-15 23:46:00+00:00,117669.03605,0.01381521639626645,SHORT,UNKNOWN
2025-07-15 23:48:00+00:00,117665.138,0.013403529506414689,SHORT,UNKNOWN
2025-07-15 23:54:00+00:00,117653.04405,0.013004110690432663,SHORT,UNKNOWN
2025-07-15 23:57:00+00:00,117729.80565000001,0.012616594365543313,SHORT,UNKNOWN
2025-07-16 00:04:00+00:00,117532.00460000001,0.012240625843162767,SHORT,UNKNOWN
2025-07-16 00:14:00+00:00,117482.712,0.013519563970826355,LONG,UNKNOWN
2025-07-16 00:18:00+00:00,117521.80970000001,0.01227873759219284,SHORT,UNKNOWN
2025-07-16 00:20:00+00:00,117529.10605,0.011912837041261051,SHORT,UNKNOWN
2025-07-16 00:22:00+00:00,117522.10955,0.011557840153036193,SHORT,UNKNOWN
2025-07-16 00:23:00+00:00,117595.07305,0.0112134220035461,SHORT,UNKNOWN
2025-07-16 00:26:00+00:00,117531.205,0.010879267351398719,SHORT,UNKNOWN
2025-07-16 00:32:00+00:00,117597.172,0.010555070349245821,SHORT,UNKNOWN
2025-07-16 00:35:00+00:00,117681.13,0.010240534263844952,SHORT,UNKNOWN
2025-07-16 00:38:00+00:00,117744.19845000001,0.009935371204463406,SHORT,UNKNOWN
2025-07-16 00:40:00+00:00,117797.17195000002,0.009639301859375646,SHORT,UNKNOWN
2025-07-16 00:43:00+00:00,117810.36535000001,0.009352055240212943,SHORT,UNKNOWN
2025-07-16 01:16:00+00:00,117825.8576,0.009073368433931311,SHORT,UNKNOWN
2025-07-16 01:28:00+00:00,117588.37640000001,0.008802986362170653,SHORT,UNKNOWN
2025-07-16 01:32:00+00:00,117621.16,0.008540661547784907,SHORT,UNKNOWN
2025-07-16 01:33:00+00:00,117718.81115000001,0.008286153888329473,SHORT,UNKNOWN
2025-07-16 01:38:00+00:00,117657.142,0.008039230436298613,SHORT,UNKNOWN
2025-07-16 01:43:00+00:00,117625.3579,0.007799665185911668,SHORT,UNKNOWN
2025-07-16 01:46:00+00:00,117585.178,0.007567238866252945,SHORT,UNKNOWN
2025-07-16 01:49:00+00:00,117595.17300000001,0.007341738740575945,SHORT,UNKNOWN
2025-07-16 01:53:00+00:00,117589.176,0.007122958411588211,SHORT,UNKNOWN
2025-07-16 01:56:00+00:00,117669.3359,0.00691069763253862,SHORT,UNKNOWN
2025-07-16 02:17:00+00:00,117473.80755,0.018688171105584166,LONG,UNKNOWN
2025-07-16 02:19:00+00:00,117306.52394999999,0.01815712836842593,LONG,UNKNOWN
2025-07-16 02:22:00+00:00,117336.33884999999,0.017611578363247025,LONG,UNKNOWN
2025-07-16 02:24:00+00:00,117302.62199999999,0.01709167301819675,LONG,UNKNOWN
2025-07-16 02:28:00+00:00,117408.67499999999,0.016567370759050508,LONG,UNKNOWN
2025-07-16 02:33:00+00:00,117245.49345,0.016096042211258866,LONG,UNKNOWN
2025-07-16 02:36:00+00:00,117102.3219,0.015635480690876447,LONG,UNKNOWN
2025-07-16 02:41:00+00:00,117146.544,0.015163824377071535,LONG,UNKNOWN
2025-07-16 02:46:00+00:00,117202.07174999999,0.01470497941323022,LONG,UNKNOWN
2025-07-16 02:53:00+00:00,117314.02769999999,0.014253162835714955,LONG,UNKNOWN
2025-07-16 03:03:00+00:00,117476.70899999999,0.01380927579903058,LONG,UNKNOWN
2025-07-16 03:08:00+00:00,117477.00915,0.013397731705292817,LONG,UNKNOWN
2025-07-16 03:09:00+00:00,117382.76205,0.013008922198360962,LONG,UNKNOWN
2025-07-16 03:11:00+00:00,117382.96214999999,0.012621240977647573,LONG,UNKNOWN
2025-07-16 03:12:00+00:00,117303.2223,0.01225345792982386,LONG,UNKNOWN
2025-07-16 03:21:00+00:00,117448.69499999999,0.011873585763646279,LONG,UNKNOWN
2025-07-16 03:23:00+00:00,117473.00714999999,0.011517374421864264,LONG,UNKNOWN
2025-07-16 03:25:00+00:00,117448.69499999999,0.011176475209214212,LONG,UNKNOWN
2025-07-16 03:26:00+00:00,117376.0587,0.010850131832309304,LONG,UNKNOWN
2025-07-16 03:34:00+00:00,117476.70899999999,0.010517784025450939,LONG,UNKNOWN
2025-07-16 03:47:00+00:00,117457.4994,0.010206027927851179,LONG,UNKNOWN
2025-07-16 03:49:00+00:00,117484.81305,0.009899591082986992,LONG,UNKNOWN
2025-07-16 04:09:00+00:00,117486.81405,0.009604424386085723,LONG,UNKNOWN
2025-07-16 04:10:00+00:00,117398.77005,0.009325205358877204,LONG,UNKNOWN
2025-07-16 04:14:00+00:00,117341.94165,0.009051700259431368,LONG,UNKNOWN
2025-07-16 04:19:00+00:00,117398.77005,0.008777712865259716,LONG,UNKNOWN
2025-07-16 04:31:00+00:00,117539.10105,0.016892029402291397,SHORT,UNKNOWN
2025-07-16 04:37:00+00:00,117641.15000000001,0.01638865494557328,SHORT,UNKNOWN
2025-07-16 04:41:00+00:00,117609.3659,0.015900280808688955,SHORT,UNKNOWN
2025-07-16 04:45:00+00:00,117512.51435000001,0.015426459989228765,SHORT,UNKNOWN
2025-07-16 04:53:00+00:00,117512.6143,0.014966758805242638,SHORT,UNKNOWN
2025-07-16 04:57:00+00:00,117537.70175000001,0.014520756498296728,SHORT,UNKNOWN
2025-07-16 05:00:00+00:00,117613.06405,0.01408804484835876,SHORT,UNKNOWN
2025-07-16 05:03:00+00:00,117717.21195000001,0.013668227800159619,SHORT,UNKNOWN
2025-07-16 05:04:00+00:00,117799.17095000001,0.013260921100689185,SHORT,UNKNOWN
2025-07-16 05:07:00+00:00,117813.06400000001,0.012865751947494616,SHORT,UNKNOWN
2025-07-16 05:25:00+00:00,117807.36685,0.012482358647459176,SHORT,UNKNOWN
2025-07-16 05:30:00+00:00,117828.65620000001,0.012110390285749296,SHORT,UNKNOWN
2025-07-16 05:50:00+00:00,117802.66920000002,0.011749506404626847,SHORT,UNKNOWN
2025-07-16 05:52:00+00:00,117806.96705,0.01139937669183267,SHORT,UNKNOWN
2025-07-16 05:55:00+00:00,117812.16445000001,0.011059680678256108,SHORT,UNKNOWN
2025-07-16 05:58:00+00:00,117820.96005,0.010730107444613864,SHORT,UNKNOWN
2025-07-16 06:04:00+00:00,117817.062,0.01041035533686967,SHORT,UNKNOWN
2025-07-16 06:11:00+00:00,117813.66370000002,0.010100131690134335,SHORT,UNKNOWN
2025-07-16 06:15:00+00:00,117733.104,0.009799152560793419,SHORT,UNKNOWN
2025-07-16 06:19:00+00:00,117845.14795000001,0.00950714246661739,SHORT,UNKNOWN
2025-07-17 01:50:00+00:00,117880.93005,0.009223834134616374,SHORT,UNKNOWN
2025-07-17 01:54:00+00:00,117873.034,0.008948968256408708,SHORT,UNKNOWN
2025-07-17 03:33:00+00:00,117880.13045000001,0.008682293250879393,SHORT,UNKNOWN
2025-07-17 03:39:00+00:00,117846.94705,0.00842356503391122,SHORT,UNKNOWN
2025-07-17 03:41:00+00:00,117794.87310000001,0.008172546794977796,SHORT,UNKNOWN
2025-07-17 03:44:00+00:00,117843.04900000001,0.007929008780393989,SHORT,UNKNOWN
2025-07-17 12:10:00+00:00,117777.38185,0.007692728083025405,SHORT,UNKNOWN
2025-07-17 12:11:00+00:00,117809.066,0.007463488438264436,SHORT,UNKNOWN
2025-07-17 12:13:00+00:00,117819.16095000002,0.007241080026086104,SHORT,UNKNOWN
2025-07-17 12:16:00+00:00,117797.87160000001,0.007025299279002567,SHORT,UNKNOWN
2025-07-17 12:30:00+00:00,117635.5528,0.006815948695740475,SHORT,UNKNOWN
2025-07-17 12:33:00+00:00,117681.03005,0.006612836660470662,SHORT,UNKNOWN
2025-07-17 12:36:00+00:00,117711.9146,0.0064157772674247006,SHORT,UNKNOWN
2025-07-17 12:38:00+00:00,117725.10800000001,0.0062245901507378045,SHORT,UNKNOWN
2025-07-17 12:40:00+00:00,117669.03605,0.0060391003193623295,SHORT,UNKNOWN
2025-07-17 12:42:00+00:00,117816.96205,0.005859137996900775,SHORT,UNKNOWN
2025-07-17 13:01:00+00:00,117848.14645000001,0.005684538466211683,SHORT,UNKNOWN
2025-07-17 13:10:00+00:00,117737.10200000001,0.005515141918646215,SHORT,UNKNOWN
2025-07-17 13:18:00+00:00,117724.40835000001,0.005350793307777395,SHORT,UNKNOWN
2025-07-17 13:23:00+00:00,117762.98905,0.0051913422074881645,SHORT,UNKNOWN
2025-07-17 13:25:00+00:00,117751.99455,0.00503664267428834,SHORT,UNKNOWN
2025-07-17 13:26:00+00:00,117835.15295000002,0.004886553113734458,SHORT,UNKNOWN
2025-07-17 13:33:00+00:00,117657.142,0.004740936150830246,SHORT,UNKNOWN
2025-07-17 13:35:00+00:00,117801.07,0.0045996585042891065,SHORT,UNKNOWN
2025-07-17 13:37:00+00:00,117979.48075,0.004462590864543504,SHORT,UNKNOWN
2025-07-17 13:41:00+00:00,117898.92105,0.004329607775389627,SHORT,UNKNOWN
2025-07-17 13:48:00+00:00,117778.98105,0.0042005875191589775,SHORT,UNKNOWN
